Str	Len	var	wt
1	3	8.54545454545454	1.40425531914894
2	1.94736842105263	0.334992887624467	113.435244161359
3	2.0584126984127	0.28775873015873	218.933409823044
4	2.12962962962963	0.220188646590516	490.488504617803
5	2.05217391304348	0.173394355453852	663.228048565899
6	2.0850406504065	0.159928481940557	769.093775589748
7	2.07713114754098	0.119881784311069	1017.66920388368
8	2.03815533980583	0.0874289168094422	1178.09992115648
9	2.07752380952381	0.0913668864468865	1149.21285033652
10	2.05	0.0749473684210527	1280.89887640449
11	2.04358208955224	0.0854900045228404	783.717352384741
12	2.08128205128205	0.0728606726606727	1070.53636964432
13	2.02792452830189	0.0305321480406386	1735.87524629635
14	2.0546835443038	0.0407329113924051	1939.46362534572
15	2.08125	0.0730111363636364	767.006278618766
16	2.07907407407407	0.0463406359189378	1165.28396577165
17	2.04966666666667	0.0574654022988506	522.053249431442
18	1.98964285714286	0.0598035714285715	468.199462526127
19	1.96259259259259	0.0264968660968661	1018.98843060514
20	2.082	0.026225	953.288846520496
21	2.15461538461538	0.0483378461538462	537.880813250328
22	2.00615384615385	0.054275641025641	239.518129207512
23	2.06	0.08418	130.672368733666
24	2.0375	0.0122204545454546	981.960200855494
25	2.07428571428571	0.0908952380952381	77.0117351215423
26	2.01222222222222	0.0184444444444445	487.951807228915
27	2.05125	0.0280696428571429	285.005407468668
28	2.23	0.000800000000000001	2500
29	2.25333333333333	0.0852333333333333	35.1974970668753
30	2.47	0	0
31	2.32	0	0
32	2	0.0733	40.9276944065484
33	1.895	0.000450000000000001	4444.44444444444
34	2.1	0.00348000000000001	1724.13793103448
35	2.2	0.0301	99.6677740863787
36	2.3025	0.0138916666666666	287.942411517697
37	1.935	0.0180499999999999	110.803324099723
38	1.95	0	0
41	1.98	0	0
44	2.09	0.0768000000000001	39.0625
52	2.15	0	0
71	2.61	0	0
