Str	Len	var	wt
0.301029995663981	1.07796032415805	2.20528207309621	0.656829222455809
0.477121254719662	1.0763594394694	1.73919581549188	1.16136371474439
0.602059991327962	1.1291713825756	2.03778807507106	0.853879691136338
0.698970004336019	1.08408006437985	1.45009378841897	1.34388082194499
0.778151250383644	1.07562405736869	1.03527210463831	1.76854956798793
0.845098040014257	1.08604788098912	1.34363179991099	1.39340294124142
0.903089986991944	1.08460429845435	1.09672254227377	1.66744926222277
0.954242509439325	1.07479461515672	0.856918966238619	1.88495874530559
1	1.07427292219093	0.70223643672871	2.02534286293133
1.04139268515823	1.06261384852855	0.693962172036444	1.95802235501613
1.07918124604762	1.10878673040414	1.14270100159684	1.46480914943581
1.11394335230684	1.0662723837958	0.608132822741204	1.79596178328092
1.14612803567824	1.0652813726905	0.620195018060101	1.68119383253604
1.17609125905568	1.08228901702753	0.744171037757462	1.44781251200672
1.20411998265592	1.11122603168218	0.988722109949405	1.19737836849866
1.23044892137827	1.09424046855909	0.638872348158692	1.48878442371794
1.25527250510331	1.07506008411967	0.588078295330546	1.27299623102546
1.27875360095283	1.20773462689735	1.04432036628374	1.18732075429323
1.30102999566398	1.09308299022433	0.530924007682945	1.13106190156851
1.32221929473392	1.12075667662487	0.534917417549445	0.925130690182538
1.34242268082221	1.07033345585306	0.656479052710644	0.719705171017708
1.36172783601759	1.197606531272	0.402336385917069	1.88302671429213
1.38021124171161	1.12108416562746	0.356342219633648	1.37666712791111
1.39794000867204	0.9798012095962	0.213949484401739	1.46648282376647
1.41497334797082	1.11881565154951	0.208584664303885	0.7683359102925
1.43136376415899	1.10965352868667	0.480817891007577	0.735840765968231
1.44715803134222	1.03270508168088	0.415459225245676	0.988296358239899
1.46239799789896	1.13460205328768	0.434632005965801	0.987618307319197
1.47712125471966	1.05728564441821	0	0
1.51851393987789	1.08493357493672	0	0
1.53147891704226	1.12057393120585	0.00646604224923168	2.60314437262019
1.55630250076729	1.07591176148278	0	0
1.568201724067	1.08671566394488	0.0951693514317554	0.962050260974808
1.64345267648619	1.18774626978046	0.0019720383553643	3.34208016875253
1.65321251377534	1.02857125269254	0	0
1.66275783168157	1.08564728829686	0	0
1.68124123737559	1.01994668167884	0	0
1.70757017609794	1.12450422483428	0	0
1.78532983501077	1.10991586302379	0	0
