Str	Len	var	wt
0.301029995663981	0.304449654922118	0.00673212509012946	4.20940906037987
0.477121254719662	0.302989432679964	0.00192904698809661	4.93919258508201
0.602059991327962	0.304296180429788	0.00207343744283524	4.50476125809345
0.698970004336019	0.304386517598903	0.00158825737785043	4.59744803482555
0.778151250383644	0.30483128454413	0.00179075049960277	4.34291465847049
0.845098040014257	0.306227447761537	0.0027604756085936	4.07626945679284
0.903089986991944	0.304059466217599	0.000791790330217259	4.21592583338478
0.954242509439325	0.304415591273965	0.000740929726749427	4.12939685101302
1	0.312127554882256	0.00529977312262921	3.14163692111735
1.04139268515823	0.309984838316908	0.00115001443151717	3.6557830838362
1.07918124604762	0.316833386585029	0.000542848027685414	4.13331546716273
1.11394335230684	0.301029995663981	0	0
1.14612803567824	0.309630167425899	0.00138752348664126	2.79657433321043
1.27875360095283	0.301029995663981	0	0
1.53147891704226	0.313867220369153	0	0
