Str	Len	var	wt
1	5.56521739130435	9.43873517786561	2.43676716917923
2	3.51666666666667	2.03623595505618	44.1991998896399
3	4.54158333333333	2.75293108543418	43.5899033706012
4	5.82065217391304	3.41878570295144	40.3652091679406
5	5.67058823529412	2.00507642427049	127.1771972945
6	5.50877450980392	2.30440193905148	88.5262230268599
7	5.80174698795181	2.3416738992333	70.8894607632391
8	5.60030120481928	1.46977021175612	112.942825124792
9	5.29152	1.49554847741936	83.5813762558161
10	5.3006993006993	0.944576972323451	151.390521037424
11	5.61985815602837	1.95753855116515	72.0292327913928
12	4.78131868131868	0.693356019536019	131.245705576906
13	4.84328358208955	0.640349660786974	104.630335741349
14	4.79255813953488	0.512486157253599	83.904705310356
15	4.35964285714286	0.711603571428571	39.34775080427
16	4.6715	0.636329210526316	31.430271735377
17	5.08833333333333	1.35472753623188	17.7157394074641
18	4.35909090909091	1.15100909090909	9.55683155492019
19	5.08375	1.406745	11.3737742092561
20	5.56875	3.08566964285714	2.59263010170865
21	4.26	0.00979999999999995	204.081632653062
22	5.282	1.50507	3.32210461971868
23	4.92666666666667	0.306633333333333	9.7836721382759
24	4.466	0.16863	29.6507145822214
25	4.4	0	0
26	4.38	0	0
27	3.86333333333333	1.65173333333333	1.81627381336778
28	3.59	1.4112	1.4172335600907
29	6	0	0
30	5.622	0.79707	6.27297477009547
36	5.67	0	0
38	5.26333333333333	0.00943333333333336	318.021201413427
39	5.18	0	0
40	5.08	0	0
46	4.15	0	0
48	5.94	0	0
49	4.88	0	0
