Str	Len	var	wt
1	2.40804597701149	1.46837419440569	118.498405013461
2	2.875625	2.05831730769227	777.33398734031
3	4.39147932131496	3.35552115262261	562.058742656395
4	5.08100414078675	3.47679847331268	555.683631027138
5	5.4469441319835	1.903541858468	1401.07242093769
6	5.52000540832883	2.47601812767636	746.763514908193
7	5.71646075949367	1.8307099091737	1078.81646901198
8	5.60997617156473	1.87005522390557	1346.48430046959
9	5.00434864694776	1.22222169448967	1300.09147044593
10	5.33295382669197	1.19903361115782	1318.56186956539
11	5.22617342130066	1.45108477744386	731.177127961465
12	5.31160576923077	2.02341791950471	513.981807700197
13	4.48822863027806	1.46087314767431	664.6709890902
14	4.86217821782178	0.876634134842056	576.067004384887
15	5.26122112211221	1.63578495267709	370.464344355432
16	5.23297794117647	2.1505361175928	126.480089208854
17	4.30352760736196	1.3470302869278	242.013860537253
18	4.45192660550459	1.97520456601699	110.368315135884
19	4.19392045454545	1.38844225649351	126.760763133561
20	4.74328358208955	1.00006784260516	66.9954548538091
21	5.95566666666667	2.13775717514124	28.0667985577154
22	3.68409274193548	0.217702205522969	2278.34164017079
23	4.86588235294118	1.53842573529412	11.0502571622347
24	4.88393939393939	1.00579962988665	131.238863166887
25	5.18	0.978443636363637	57.2337515609205
26	5.69068181818182	0.252490221987315	174.264174088336
27	4.855625	0.346403856382979	138.566586703735
28	5.12547461368653	0.441574829553225	1025.87369044186
29	5.76547169811321	0.140448330914369	377.362975088071
30	5.21037542662116	0.419100201037918	699.116820450991
31	5.73357142857143	0.0388238095238095	721.206917699007
32	5.85670886075949	0.00344031158714702	22963.0363409941
35	5.4475	0.7133	22.4309547175102
36	5.67	0	0
38	5.35285714285714	0.0662065934065934	211.459301553579
39	5.18	0	0
40	5.165	0.00825714285714285	968.85813148789
41	3.39	0	0
46	4.15	0	0
49	4.88	0	0
