Str	Len	var	wt
0.301029995663981	0.301545478789074	0.00103035512600556	5.24856664196927
0.477121254719662	0.302216593347249	0.00117523473070312	5.43099093096018
0.602059991327962	0.305628696711414	0.00285655417252566	4.57497602378332
0.698970004336019	0.304481360704392	0.00162585334389439	4.79696455616771
0.778151250383644	0.307660574562994	0.00268020231839405	4.43617855497219
0.845098040014257	0.303829704341217	0.000891095552646757	4.6512119341837
0.903089986991944	0.303248753468834	0.000584001981076324	4.78489893633274
0.954242509439325	0.304101200556107	0.000658799291974054	4.78719178399735
1	0.308050338539708	0.00234417270060601	3.6980729051238
1.04139268515823	0.308482324064368	0.00102106115631299	4.04323458980087
1.07918124604762	0.30362797638389	0.000435317079324619	4.17488122165777
1.11394335230684	0.303504614791837	0.000366370874139102	4.21983438756823
1.14612803567824	0.310575313570212	0.000771393598725295	3.70445081431542
1.17609125905568	0.308564413561239	0.00212284622516164	2.91239559644907
1.20411998265592	0.309630167425899	0.00149573729676011	3.16145046911899
1.23044892137827	0.307496037913213	0.00078102735349553	3.04614817981058
1.50514997831991	0.307496037913213	0	0
