Str	Len	var	wt
2	30	0	0
3	20.8260869565217	3.79666227492314	6.05795257374205
4	7.75	0	0
5	14.5272727272727	18.3381818181818	0.599841364267301
6	16.0833333333333	12.25	0.326530612244898
7	10.7936507936508	7.00056689342404	1.28561017086404
8	12.96875	178.715013586957	0.134292018998854
9	4.17383512544803	2.03101435650351	30.5266182887727
10	3.668	2.19160816326531	22.8142972079025
11	4.35272727272727	4.25624557260921	11.7474424694317
12	3.77401129943503	9.00504091174752	6.55188583574691
13	4.05180533751962	2.94610151753009	16.6321492007105
14	4.06547619047619	3.94362604196608	18.2573091956013
15	4.64301075268817	16.8951689288442	3.66968807835657
16	3.69375	5.36143644957983	22.3820614360549
17	3.96380090497738	1.42125895738957	73.1745608070023
18	4.3573883161512	2.74935102986721	35.2810532181062
19	3.80636777128005	0.318943387794004	507.927131270804
20	4.70635593220339	7.53374130812691	15.6628685766937
21	3.13881673881674	0.705447875134285	233.89396412682
22	4.02612330198537	2.00003020034912	86.9986863046505
23	3.54122938530735	0.35480810319478	408.671613456356
24	3.52268093781855	2.01022019338808	162.668746973865
25	3.80477611940299	2.37498507462687	84.6321108066664
26	3.77010989010989	1.53548517795202	113.970491225066
27	3.40185830429733	0.539078138897471	532.390351771593
28	3.65684660961159	1.14539461137758	189.454357340666
29	3.42974431151771	0.404366493066694	363.531604424391
30	4.15566666666667	1.47900737018425	135.225830534627
31	3.45944960816475	0.661269946506459	267.666784094914
32	3.33497807017544	0.542868372678018	314.993483883472
33	3.69186429512516	1.34612783158918	136.688355802567
34	3.62215156332803	0.977417811429616	227.129071522947
35	3.53697118332311	0.596699900028089	390.481044137986
36	3.69550827423168	2.66239532327988	88.2663810085486
37	3.38654399079931	0.376254265500959	624.577636846488
38	3.34155414714797	0.477080901845628	400.351385396272
39	3.46561472715319	0.526139449069968	370.624176432108
40	3.3122905027933	0.527923937605926	339.063996248673
41	3.92089953009622	1.32069761711648	165.064279040622
42	3.42517006802721	0.464158101913204	286.54029618742
43	3.64834761321909	1.81762833560676	104.531821097834
44	3.42248376623377	0.607934938122574	276.345361098702
45	3.49803094233474	0.547702318136891	288.477873413912
46	3.23777173913043	0.41380865309435	463.982564318739
47	3.26904192370641	0.341456752206482	494.938228363995
48	3.44045138888889	0.43971971166939	272.901115904997
49	3.31723760932945	0.226518893350422	494.439992812156
50	3.24692737430168	0.443902303684641	403.241881184663
51	3.23210585047027	0.258610332619484	475.619047213326
52	3.1666314454776	0.407026535161853	447.145294661509
53	3.23576842444767	0.396353002857956	295.191405530817
54	3.22724586288416	0.285617916444065	658.222013312732
55	4.48036234228405	0.779077270836573	360.683093344852
56	3.35179977502812	0.281312332769628	451.455500545021
57	3.22863610639502	0.285035472997925	435.033572122802
58	3.35912172119069	0.327408312140159	357.351953697236
59	3.29482604817128	0.21826002812259	522.312770600256
60	3.3780612244898	0.255919799191154	382.932466771752
61	3.64931553151935	1.27482283380941	76.0890042345303
62	3.6014013749339	0.492877080125716	247.526218847267
63	3.15026455026455	0.147431375209153	712.195757863902
64	3.20177801724138	0.343922252740817	337.285532051392
65	3.21729179910998	0.225852348118082	535.748248837057
66	3.29602630074328	0.225852352653382	469.333167242581
67	3.24336650082919	0.22613723820568	477.586092661883
