Str	Len	var	wt
1	3.46428571428571	1.5993187140728	420.178913738023
2	3.34905660377358	0.304585396315625	1392.05623489786
3	3.34291411042945	0.218011481831052	1495.3340863608
4	3.28914141414141	0.149158142337076	1327.450160599
5	3.37614678899083	0.113129459734964	963.497927554514
6	3.32013888888889	0.114916881846635	626.539798530985
7	3.40139534883721	0.0897456256921372	479.131987418606
8	3.3104347826087	0.0627498023715415	366.535018928299
9	3.132	0.0155955555555556	641.208321459104
10	3.5	0.0300000000000001	99.9999999999998
11	3.73	0	0
12	3.42	0	0
13	3.08	0	0
14	3.314	0.02523	198.176773682124
15	3.4	0	0
