Str	Len	var	wt
0.477121254719662	1.51188336097887	0.88930170250631	0.159700842867512
0.602059991327962	1.34148163065573	0.153290475829164	1.24396768403642
0.698970004336019	1.21085336531489	0	0
0.778151250383644	1.16657810991965	0.847880997445375	0.366125438340806
0.845098040014257	1.21370744666165	1.6047087914009	0.0712809378207507
0.903089986991944	1.08432088570004	0.898411724714173	0.271323068830951
0.954242509439325	1.36147931270214	2.32936925436859	0.0371944214469533
1	0.716259262606202	0.45325211869883	1.22439266403383
1.04139268515823	0.739044647566331	0.819353162649759	0.723286002412824
1.07918124604762	0.815939811273043	0.884343676247982	0.602286776963353
1.11394335230684	0.809904872199156	1.61049591602642	0.218409360367636
1.14612803567824	0.755288367424139	0.822330188670428	0.657490058402098
1.17609125905568	0.721339452180813	0.703544716237927	1.12504848322476
1.20411998265592	0.64485275910354	0.498670192753326	1.46742602978961
1.23044892137827	0.627226159658519	0.373436088072964	1.69397250375235
1.25527250510331	0.690196080028514	0.639361330522502	1.11089982795968
1.27875360095283	0.691343490159361	0.686846453914976	1.21839298894721
1.30102999566398	0.673675567723028	0.34401198300168	1.60994575519178
1.32221929473392	0.782353164811413	1.00246254293817	0.842754554447956
1.34242268082221	0.673603865450596	0.256077921156537	1.94515367572012
1.36172783601759	0.617198157191121	0.342901928987059	1.95417754636443
1.38021124171161	0.669503401346486	0.225830980013614	1.92724377797468
1.39794000867204	0.680983988543266	0.565245096930486	1.69219602358742
1.41497334797082	0.686206218665268	0.421349442802106	1.69210807258739
1.43136376415899	0.66907126896551	0.289963590469165	1.89719197654526
1.44715803134222	0.662474087783063	0.173622925841729	2.46530365697835
1.46239799789896	0.651642962078187	0.306590443390887	1.93846514382047
1.47712125471966	0.653576353348216	0.143214453419482	2.21704696363176
1.49136169383427	0.678731893726369	0.356528582372934	2.02970675150632
1.50514997831991	0.60593688441306	0.282227738018067	2.19656236514937
1.51851393987789	0.605118982716681	0.166081565599118	2.25845998440422
1.53147891704226	0.673948969149571	0.411438694259853	1.71321650568504
1.54406804435028	0.664885209660441	0.241882567831597	2.22713159095117
1.55630250076729	0.666015259155268	0.257938416552901	2.09011333059053
1.568201724067	0.682139796229858	0.554775047729445	1.57653659294793
1.57978359661681	0.641699340133327	0.165697137756243	2.40657813223401
1.5910646070265	0.636461819113793	0.13446509894135	2.36118170526907
1.60205999132796	0.654242380233532	0.13607084568444	2.29375516266575
1.61278385671974	0.621449148937894	0.198415645181902	2.01232414043137
1.6232492903979	0.680602720697245	0.338134973192051	1.8980273611665
1.63346845557959	0.643714378501882	0.14700098216304	2.29472825149063
1.64345267648619	0.703068246719637	0.647257751463724	1.3744341227937
1.65321251377534	0.606109231727185	0.163653479719305	2.21137515324697
1.66275783168157	0.656790050485196	0.231331201415909	2.05965452005634
1.67209785793572	0.6332711227763	0.138439219146342	2.26667406738438
1.68124123737559	0.628630439569619	0.114618450447321	2.55459743569958
1.69019608002851	0.636967744388127	0.145940751897573	2.03607954491113
1.69897000433602	0.6563374367161	0.100475521619894	2.39916725257673
1.70757017609794	0.591441622164373	0.119066366395982	2.5956277637445
1.7160033436348	0.617302865207872	0.0769026118958869	2.71797822982642
