Str	Len	var	wt
2	30.5	0	0
3	21.7333333333333	2.4	6.25
4	15.25	0	0
5	15.2727272727273	18.3381818181818	0.599841364267301
6	19.3333333333333	11.6666666666667	0.6
7	10.7959183673469	1.67930029154519	4.16840277777777
8	27.7864583333333	181.487064085145	0.132240830061256
9	5.51851851851852	4.74373363262252	2.52965299684543
10	3.49333333333333	4.99352380952381	3.00389075373817
11	7.51048951048951	3.80546726001271	23.9129635816906
12	3.60526315789474	1.12410656270305	16.9023121387283
13	3.9478021978022	4.68641401333709	5.9747175388932
14	5.68367346938776	4.34102212313497	8.06261728395062
15	4.66296296296296	3.83763253449528	4.69039175538659
16	3.32570422535211	2.11639681841046	33.5475839797024
17	4.66069906223359	1.8989563329469	36.3357486440577
18	4.07433489827856	1.38059467918623	51.427114033099
19	3.71697099892589	0.577577479859637	169.674205482901
20	4.32532467532468	5.20938311688312	14.7810207604909
21	3.3343685300207	0.865960103848303	53.1202301302072
22	4.49158249158249	2.13303963754753	113.921933621163
23	4.00165631469979	0.653079969809648	160.77663510428
24	3.41002109704641	2.42038984021932	163.196850951997
25	3.44379146919431	0.687430721257217	613.880041945492
26	4.31920048455482	2.65437012681107	47.8456258670211
27	3.27488151658768	0.588408516007837	358.594402119751
28	4.29399782726779	1.76052953979897	149.386871423941
29	3.49498654927855	0.65622787076224	214.864388244013
30	4.49385964912281	1.74661112658189	108.782084980662
31	3.42802118440058	0.458935965334617	437.969597465407
32	3.26394230769231	0.706093470483005	184.111601982487
33	3.69237012987013	1.5979319786138	70.0905930283464
34	3.49872912127814	0.740036845466614	218.908019232278
35	3.66129223473622	0.9437140034437	255.373978896751
36	5.06353276353276	6.72146620031786	29.0115272752213
37	3.53576025004596	0.504234674647749	291.530922784499
38	3.37983848510164	0.278070752344342	679.683132463915
39	3.7422550052687	0.236639448741256	1542.43090888491
40	3.16790322580645	0.341150607457059	454.344786765505
41	3.82145579268293	1.12359080300409	341.761430383124
42	3.35330261136713	0.373729210190939	331.791031096146
43	4.30041528239203	3.51681934187867	79.6173965110261
44	3.37110152621102	0.594373704796511	230.494718885492
45	3.34022578728461	0.376880421333299	496.178600465489
46	3.31241002015549	0.469588001852802	321.558471264631
47	3.28088839119074	0.400663254702696	284.528213311179
48	3.39381720430108	0.210795309081599	735.310480462348
49	3.369573283859	0.139967257179122	785.898089431217
50	3.01869346733668	0.211869321418174	1878.51642387834
51	3.41534277944755	0.159216019732808	860.466178151609
52	2.90073815073815	0.6706417795836	295.239583974231
53	2.85757017947538	0.546524530676394	450.117032616164
54	3.3864522417154	0.253198788241225	450.239121568746
55	4.37443181818182	0.789820107308209	243.09333001708
56	3.46635338345865	0.249829455858491	380.259404054461
57	3.39045383411581	0.0991922295212202	4294.69124805654
58	3.30798809228479	0.325639772522571	426.852036295307
59	3.0810138392163	0.190476320026504	1144.49922158128
60	3.3792349726776	0.182626442015786	334.015158630354
61	2.19004904776634	0.38875160105099	954.336905615312
62	2.38505773460411	0.519365403133133	1355.50037748575
63	3.25751879699248	0.141944057675052	535.42220255521
64	2.25747820919176	0.258598966538296	2440.07162304941
65	2.94504437869822	0.45632097678213	455.819501147565
66	2.80935828877005	0.392900694762068	432.679306161441
67	3.20398009950249	0.234288176914285	460.970764391206
68	4.71034233365477	1.8930909384719	128.889740604303
69	3.26982872200263	0.105039153435817	1047.22854670772
70	3.6798606271777	0.304879532300726	672.396728153573
71	2.39959610604805	0.306992254892559	886.015838071206
72	3.46378968253968	0.23368683250049	119.818475437384
73	2.83512011117729	0.314386121443444	438.950674305848
74	3.40216779279279	0.444810829232504	215.822083661143
75	2.92285714285714	0.495220654044751	169.621358305482
76	2.14370282287251	0.140414156221496	7249.9812511365
77	3.24579124579125	0.156925198826694	344.112993985351
78	3.07692307692308	0.126138818446511	562.871928518243
79	3.08196974374807	0.137395778255527	596.816008767732
80	3.22389240506329	0.205068869685167	385.236433600502
81	3.6835474930713	0.342000253780468	286.549494968816
82	5.14375134901791	0.732191858926007	154.331134145292
83	3.08662016487001	0.081147851298067	1170.70259384999
84	3.21885521885522	0.0713062470229623	1388.37765459904
85	3.40403361344538	0.132268096743564	1058.45629782839
86	3.12370592648162	0.0700130710720566	2213.87231879138
87	3.30155510480054	0.200519864597184	339.11852143229
88	3.13485962566845	0.076172384830963	2678.13592094699
89	3.47160143227559	0.0850713381921074	2139.38094624783
90	3.96632917964694	0.283100761887467	1511.82920577985
91	3.39806462194522	0.224547690022514	298.377596283811
92	3.22280127059758	0.0359291531854543	6095.32873957799
93	3.24961597542243	0.13473918525269	519.522215224337
94	3.27744680851064	0.224403199034254	111.406611436871
95	3.28622620380739	0.0884074145193928	1063.25923578933
96	3.27228682170543	0.0858306852295182	1001.97266012766
97	3.40759831996945	0.234491315873653	230.285713561759
98	3.02423469387755	0.0370839499499322	1294.3605000224
99	3.13085048962912	0.143983522239363	909.826332642573
100	2.96132231404959	0.0480599035812673	2517.69127658348
101	3.17195857516786	0.104046149015324	836.16742016263
102	4.19132730015083	0.420873061069811	308.881731868405
103	3.25009708737864	0.0349699006198205	2144.70154820775
104	3.2413967611336	0.0498620516575336	1905.25653963231
105	3.39385560675883	0.325475727208446	95.2451977475621
106	3.18304187758859	0.0475298967518373	1725.22992061476
107	3.00537535886629	0.026717677952174	5726.54555810867
108	2.71672771672772	0.0365626010173336	2488.8820124383
109	3.06695483415667	0.0365205840489724	5695.41822554321
110	3.14707470747075	0.0946204893216594	1067.42208504813
111	3.35767682576193	0.348595063548685	134.826923598808
112	3.22971661490683	0.333621438489694	275.761654935859
113	2.99843696126882	0.0126306854838847	30481.32268761
114	3.11184210526316	0.046244998461065	345.983361064892
115	3.09992372234935	0.0155984952930531	3654.19862166997
116	3.20573785687801	0.281983176312365	659.61381963426
117	3.02662182990052	0.067433945407884	904.588922256182
118	2.94618644067797	0.0418150914488174	956.592431442148
119	2.82870956601819	0.0419160411948825	1741.57668327019
120	2.89424019607843	0.0628301354745879	1082.28319876062
121	3.4896694214876	0.267303007535915	14.9642910376254
122	3.06639344262295	0.697135317721413	43.0332522788474
123	3.16548236348505	0.0165188139241204	7688.20331673798
124	2.74848790322581	0.0280942414777592	2847.55863806937
125	3.14733333333333	0.0712510144927536	336.837309206886
126	3.33730158730159	0.00762156714537665	524.826446280993
127	3.02716535433071	0.0287972628576836	694.510450484138
128	3.22407670454545	0.0657690799597538	334.50369099678
129	2.94961240310078	0.00736133645814555	1358.44897959184
130	2.62974358974359	0.48596675119752	30.8663091930404
131	2.76586695747001	0.0279412139061039	2505.25980135416
132	2.60700757575758	0.429563334392879	335.224141519252
133	3.0735171261487	0.0976140225249841	92.1998680844903
134	3.02985074626866	0.0444667211207644	224.887280823824
135	3.12486772486773	0.0184806323077928	378.774918704935
136	2.88235294117647	0.15428741349481	136.10961208256
137	3.1956204379562	0.00272790239224252	1832.91015625
138	2.76892109500805	0.0921477163994492	97.6692679066086
139	3.17018884892086	0.268184240029652	119.320956356205
140	3.29387755102041	0.0943440233236152	74.1965389369592
141	2.74265450861196	0.979590468046783	7.14584331752164
142	3.05935613682093	0.008494629750333	824.050041701417
143	3.23426573426573	0.0107829233703359	185.478458049887
144	2.54621647509579	0.0483295988414523	600.046362791795
145	2.83310344827586	0.0483673787363155	620.252756791949
146	2.59402241594022	0.0765818250055443	143.637214171948
147	3.59863945578231	0	0
149	2.38926174496644	0	0
150	3.04465796757612	0.000833120536534701	1011858.38426981
151	2.39700243987452	0.0274856303562339	1382.54060421726
152	3.35361842105263	0.610899164028493	13.0954508879093
153	2.69281045751634	0.0622837370242215	32.1111111111111
154	3.75519480519481	0.0378696150056369	528.127893484604
156	3.69413919413919	0.00396825396825398	1763.99999999999
157	3.1687898089172	0.277678607651426	7.20257140769961
158	3.21784401796652	0.342959926810736	90.3895690912818
159	2.92338479130932	6.16447750659257e-06	3568834.49999975
160	3.68125	0	0
161	3.03571428571429	0.0042533081285444	940.444444444449
162	2.4647266313933	0.0868546824308142	241.783164848113
163	3.09760178471835	0.0920279614999025	119.528889054134
164	2.44512195121951	0	0
165	2.41818181818182	0	0
166	3.01807228915663	0	0
167	3.0846877673225	0.00179794388980807	3893.33618233617
169	3.45759368836292	0.0642227746460791	93.4248019190231
170	3.66470588235294	0	0
171	4.4780701754386	0.9721213364796	16.4588507623356
172	2.86046511627907	0	0
173	2.98458574181118	0.0579685648190915	310.513121312809
174	2.70114942528736	0	0
