Str	Len	var	wt
1	1.0077519379845	0.00769413946090152	435916.195312505
2	1.00927536231884	0.00455252852893231	1136730.93251624
3	1.01935754189944	0.00601567490716912	416578.362140797
4	1.01781886387996	0.0041394223999953	450787.530164141
5	1.01882145998241	0.00348346897568342	326398.773158854
6	1.0185046728972	0.00437279951011122	146816.70140959
7	1.0149481865285	0.00221311419150795	174414.859152384
8	1.02095890410959	0.00208292614037566	140187.399994576
9	1.03082802547771	0.00307687408133267	51025.8125129382
10	1.0063829787234	0.00060398078242965	155634.090909091
11	1.0135	0.00105025423728814	57129.0244492858
12	1.02344827586207	0.00355911330049261	8148.09688581315
13	1.04472222222222	0.00577992063492064	6228.45922528732
14	1.11268292682927	0.00291012195121951	14088.7566525584
15	1.07222222222222	0.00469444444444444	1917.15976331361
17	1.15	0.00179999999999999	1111.11111111112
18	1	0	0
20	1.05	0	0
21	1	0	0
22	1	0	0
24	1	0	0
