Str	Len	var	wt
1	1.00590551181102	0.00588221590644368	86362.0118811877
2	1.00813449023861	0.00400541946059767	230188.126130097
3	1.02152173913043	0.00666313043478259	41421.9716545299
4	1.00928571428571	0.00224160867785508	156137.868066652
5	1.02459893048128	0.00519809096659191	35974.7455752213
6	1.005	0.000833168316831682	122424.242424243
7	1.01166666666667	0.0015225988700565	39406.3079777366
8	1.02360655737705	0.00231344262295083	26367.6303854875
9	1.055	0.00546451612903226	5855.96221959858
10	1.03	0.00215384615384616	18571.4285714285
11	1	0	0
12	1.01230769230769	0.000902564102564104	14403.4090909091
13	1.00727272727273	0.000581818181818183	18906.25
14	1.14	0	0
16	1.04	0.0012	2500
26	1.12	0	0
31	1.015	0.000450000000000001	4444.44444444444
