Str	Len	var	wt
0.301029995663981	0.407337783012418	0.198564416684812	2.34599678229239
0.477121254719662	0.40443535653091	0.0903743590783112	2.80080901225349
0.602059991327962	0.423516829492441	0.104802834268805	2.97938558883603
0.698970004336019	0.416336407557806	0.0757428033270001	3.03848224801333
0.778151250383644	0.426053547130846	0.0870633662078419	3.06230656042559
0.845098040014257	0.400971583003746	0.0546758453396945	3.48529005667363
0.903089986991944	0.419817720838492	0.0494188706319935	3.45942806072002
0.954242509439325	0.415938773689386	0.0506192334248531	3.41050924302139
1	0.411518932641924	0.044972224872337	3.41564495206909
1.04139268515823	0.407446392113954	0.0324787671402365	3.57385305540244
1.07918124604762	0.407578954461424	0.0380717151744726	3.42555982840415
1.11394335230684	0.413732571399484	0.0239110281689853	3.80834460447448
1.14612803567824	0.40046643030518	0.0204452922764171	3.57472245613751
1.17609125905568	0.40427437670457	0.0335010204787334	3.41409883391819
1.20411998265592	0.400455981958586	0.0177441505974541	3.63278101564396
1.23044892137827	0.405147070692168	0.0200483881995554	3.581028573437
1.25527250510331	0.398990497949916	0.0176390285888434	3.54990006363799
1.27875360095283	0.399134830496458	0.0154453680605248	3.62032154060698
1.30102999566398	0.40704588401016	0.0193737053879214	3.48087138771155
1.32221929473392	0.401097677358882	0.0227782202366087	3.43924533701755
1.34242268082221	0.41510306555897	0.0345181169820809	3.09554973893307
1.36172783601759	0.40858781833958	0.0291078574193321	3.05161925787458
1.38021124171161	0.427177377759317	0.0161992740119188	3.20576427401699
1.39794000867204	0.426782271970501	0.0221245191710362	3.29062389097979
1.41497334797082	0.420903338749032	0.032141613364879	2.78735380606351
1.43136376415899	0.394794169372959	0.00979755003625492	3.3047320258059
1.44715803134222	0.413944213645868	0.0143325902904103	2.88980705872056
1.46239799789896	0.398699359776775	0.0200239311092287	2.53158342890642
1.47712125471966	0.420999200178617	0.0254640771646704	2.90979308564642
1.49136169383427	0.406994107292006	0.0314688669024863	2.30233539541765
1.50514997831991	0.417999802601006	0.0103662678509877	2.65931380591079
1.51851393987789	0.406694981534116	0.019161389370067	2.86484857797737
1.53147891704226	0.414137362184477	0.0146322481152531	2.88068192730569
1.54406804435028	0.385606273598312	0.0116972881141425	2.04489281385261
1.55630250076729	0.415640979896154	0.017609232670339	2.08575894780418
1.568201724067	0.435149123869204	0.0756292339899579	1.76957020601987
1.57978359661681	0.430213314527555	0.015481506880761	2.28755109305736
1.5910646070265	0.399289049638437	0.0156507711952641	2.39140928098781
1.60205999132796	0.40823996531185	0.00210844009237863	2.91535646070509
1.61278385671974	0.391816923613249	0.00154622784868626	3.05018454173087
1.6232492903979	0.443523746687125	0.0715997468702384	1.24890362148301
1.64345267648619	0.400825696909526	0.00638045854969307	3.26134004125842
1.65321251377534	0.432740292987791	0.00172547341227099	3.24535797362591
1.66275783168157	0.40823996531185	0	0
1.67209785793572	0.354108439147401	0	0
1.68124123737559	0.414973347970818	0	0
1.69019608002851	0.348304863048161	0	0
1.74036268949424	0.422741320314093	0.00137586808328802	3.61256874262362
1.75587485567249	0.442479769064449	0	0
1.77085201164214	0.418301291319745	0	0
1.78532983501077	0.431363764158987	0	0
1.79239168949825	0.426511261364575	0	0
1.80617997398389	0.423245873936808	0	0
1.9731278535997	0.429752280002408	0	0
2.07554696139253	0.419955748489758	0	0
2.16136800223497	0.462397997898956	0	0
