Str	Len	var	wt
1	2.64828137490008	0.634595043964848	1971.33591240164
2	2.55769230769231	0.750865896281375	3254.90878211913
3	2.22378350865287	0.322285035260877	9144.0795493794
4	2.11674771588564	0.119704365820119	56689.6616803217
5	2.10328324986088	0.107982537615257	33283.1592901202
6	2.12763706316127	0.137798167144157	22634.5535985038
7	2.07304903172641	0.120775035929602	20095.2124031216
8	2.05981877022654	0.121217454181128	12745.6892279836
9	2.17203071672355	0.114939584713316	15294.9917505343
10	2.00263529411765	0.0574130142904615	37012.514083467
11	2.12102264426589	0.0990176668845241	13825.8155647774
12	2.05417854463616	0.0540859050348173	24645.9775267123
13	2.08524119947849	0.0599186048409948	38402.0957448214
14	2.12024615384615	0.0714464247543119	27293.1781639964
15	2.02761868300153	0.0544894207694522	23967.9552756811
16	2.06896992481203	0.0476674859270072	27901.6183491745
17	2.06008924776881	0.0484536910110426	48561.8319451402
18	2.03054574638844	0.0322370007174083	19325.6191995422
19	2.09591011235955	0.0504824666017871	17629.8834013094
20	2.13583650190114	0.039222822741264	13410.5595476846
21	2.16826517967782	0.0710029419994406	11365.7262259127
22	2.03395604395604	0.0491474884418972	22218.8362949813
23	2.13788167938931	0.154879060543255	3383.28498482631
24	2.0724043715847	0.0284748653823143	19280.1613854506
25	2.03989664082687	0.031362473132298	24679.1761840654
26	2.25113924050633	0.0074048638367894	480089.854230375
27	2.05151862464183	0.013176135427988	26487.2808804525
28	2.04607242339833	0.0134663746284683	26658.9939686561
29	1.95821052631579	0.00957138401559452	19850.8386760406
30	2.22721649484536	0.06300153837936	3079.28988704753
31	1.91878612716763	0.0618351458529373	2797.76165502134
32	2.04725490196078	0.00323320433436534	47321.4755942832
33	1.91764705882353	0.0211623529411765	2409.93995997332
34	1.98810810810811	0.0226435435435435	1634.01986658356
35	1.88102040816327	0.0441086970172685	4443.56812270529
36	1.73884615384615	0.0778457013574661	667.988072471939
37	1.94	0.0298177777777778	1542.70383067521
38	2.01052631578947	0.0104407894736842	5459.35727788279
39	2.03866666666667	0.0764050574712644	392.644165097093
40	2.17444444444444	0.0402614379084968	447.077922077922
41	2.16333333333333	0.0256	351.5625
42	2.005	0.00487307692307692	2872.92817679558
43	1.95	0	0
44	2.19352941176471	0.0658117647058824	258.31247765463
46	2.24	0	0
47	2.14363636363636	0.0361854545454546	303.989548789066
49	2	0	0
50	1.94	0	0
52	2.15	0	0
64	2.89	0	0
65	2.25388888888889	0.00908398692810457	1981.50879591323
71	2.61	0	0
81	2.15	0	0
