Str	Len	var	wt
1	1.00227014755959	0.00226756784645549	388522.00227531
2	1.00831202046036	0.00408953533846161	382439.536660989
3	1.02745762711864	0.00831991525423741	78005.6022408953
4	1.01283112582781	0.00304819033969229	198150.35568316
5	1.01895261845387	0.00343990024937654	116573.147745397
6	1.01291187739464	0.00264533451223107	98664.2705462126
7	1.02227272727273	0.00264212352532963	49959.8140414468
8	1.0243119266055	0.00264882772680938	41150.2790071194
9	1.03039473684211	0.0040651754385965	18695.3801005545
10	1.01481481481481	0.00131054131054131	20602.1739130434
11	1.0144	0.001134	22045.8553791887
12	1.0425	0.00591136363636363	2029.98846597463
13	1.046	0.00673777777777777	1484.16886543536
14	1.08866666666667	0.00452666666666666	3313.69661266569
15	1	0	0
17	1.12	0	0
18	1	0	0
21	1	0	0
24	1	0	0
31	1	0	0
