Str	Len	var	wt
0.301029995663981	0.54079033458904	0.232386741056265	1.44484453055489
0.477121254719662	0.489201020313346	0.129753393583158	2.2734084414635
0.602059991327962	0.465560200812888	0.0905347967775587	2.67326431030608
0.698970004336019	0.482092791222344	0.0766119172000549	2.89701350727061
0.778151250383644	0.481323169147432	0.0495365222459851	3.07658186533165
0.845098040014257	0.485873463760186	0.0622213928086093	3.10495977447896
0.903089986991944	0.48588642571684	0.0513578366530453	3.13709093957902
0.954242509439325	0.486906224064143	0.037300848624308	3.15479585140658
1	0.482923127612827	0.0417941512168917	3.2339037740276
1.04139268515823	0.47399483588558	0.0212336494896448	3.49889438146526
1.07918124604762	0.493079459282279	0.0364333030051381	3.07949287300279
1.11394335230684	0.48431366355719	0.0258241185909017	3.22587823644913
1.14612803567824	0.483892815435172	0.0173561457562568	3.27634468270282
1.17609125905568	0.496477244086574	0.0275177916635753	3.2016456003561
1.20411998265592	0.482635418271333	0.0340779891449671	2.94598453282862
1.23044892137827	0.489601384399297	0.0311737818182687	2.92816795744647
1.25527250510331	0.479491105359785	0.0318294936457263	2.84384117415133
1.27875360095283	0.484607604073566	0.0263451410335352	2.77277980074021
1.30102999566398	0.481123997173336	0.0370167385006188	2.6081208489573
1.32221929473392	0.493017552793039	0.0079341925861022	3.31430269650945
1.34242268082221	0.490438135733189	0.0235170922969776	2.86796194108237
1.36172783601759	0.475147976918248	0.0275904079289698	2.5822358980359
1.38021124171161	0.483171106729182	0.018870403731284	2.73354785217115
1.39794000867204	0.476831628512261	0.00643058819134002	3.00283729110452
1.41497334797082	0.495670457623392	0.0183796890522789	2.40731997907803
1.43136376415899	0.49263342089791	0.0176380452125777	2.42551106464366
1.44715803134222	0.479047175755701	0.0131519390100308	2.29257304589625
1.46239799789896	0.4983105537896	0.00481558619447258	2.90750535165079
1.47712125471966	0.500716623555479	0.0330760658683057	2.00899237683057
1.49136169383427	0.49380646215058	0.00965977718262597	2.25247351454199
1.50514997831991	0.480006942957151	0.00552369267327985	2.19659065411731
1.51851393987789	0.480486032340433	0.0347621062592119	1.568201724067
1.53147891704226	0.461648568063455	0.000195388557727442	3.64791518715563
1.54406804435028	0.499136994537383	0.00281090261649173	3.18781421254365
1.55630250076729	0.506823255157269	0.0267248828328179	2.42950487002943
1.568201724067	0.482873583608754	0.0272680424666187	1.50330298566522
1.57978359661681	0.511214701136388	0.0384015690099517	1.35474817363915
1.61278385671974	0.466867620354109	0	0
1.64345267648619	0.469822015978163	0	0
1.65321251377534	0.487138375477186	0	0
1.7160033436348	0.468347330412157	0	0
1.72427586960079	0.4983105537896	0	0
1.79934054945358	0.502427119984433	0	0
1.85733249643127	0.557507201905658	0	0
