Str	Len	var	wt
1	1.48529411764706	0.5479302832244	248.20675944334
2	1.57876712328767	0.288580538497874	505.924622498671
3	1.62740740740741	0.261507751617789	1032.47417458823
4	1.56958762886598	0.160287911970515	1210.32208614513
5	1.67416666666667	0.197823570432357	1213.20224620081
6	1.55864553314121	0.147162032949643	2357.94513737616
7	1.60196610169492	0.111630815173527	2642.63948571396
8	1.60732673267327	0.11357196905121	2667.91183186563
9	1.58300751879699	0.117384882962122	2266.04988042483
10	1.56944444444444	0.0828474988933156	3041.73334580088
11	1.54977876106195	0.0912750619469025	2476.03228285368
12	1.5370036101083	0.0594000470883692	4663.29596654879
13	1.50993670886076	0.0567318431024752	2785.03202715631
14	1.55952941176471	0.0856565819700661	1984.66943333565
15	1.511	0.0425984023668638	3990.75999461047
16	1.52084269662921	0.046816799974608	3802.05396559657
17	1.4827731092437	0.0344286853724541	3456.42009599386
18	1.51918699186992	0.033614087698254	3659.18007664354
19	1.55931297709924	0.0493879859072226	2652.46694299478
20	1.52276119402985	0.0486697620917967	2753.2495381272
21	1.5705376344086	0.0701312295465171	1326.08540590771
22	1.58194444444444	0.0659820813771518	1091.20534692517
23	1.67058823529412	0.0465056470588235	1096.64101513289
24	1.68829787234043	0.0414744909631663	2266.45337452078
25	1.7265306122449	0.0896897959183674	546.327477928461
26	1.41612903225806	0.0245445161290322	1263.01125013143
27	1.5816	0.032364	772.463230750217
28	1.44333333333333	0.0473	190.274841437632
29	1.60307692307692	0.0237481781376518	1642.23123870572
30	1.41111111111111	0.0125111111111111	719.360568383659
31	1.54111111111111	0.0127861111111111	703.888768194656
32	1.50884615384615	0.0279466153846154	930.345218631126
33	1.5485	0.0364871052631579	548.138852226093
34	1.38	0.00179999999999999	1111.11111111112
35	1.655	0.0270571428571429	295.670538542767
36	1.812	0.28692	17.4264603373763
37	1.545	0.0123	325.20325203252
38	1.4275	0.00665	1203.00751879699
39	1.625	0.0131	305.343511450382
40	1.49	2e-04	9999.99999999998
41	1.5	0.0243	123.456790123457
43	1.51833333333333	0.0148927536231884	1611.52199299338
44	1.67333333333333	0.000133333333333334	22500
46	1.26	0	0
50	1.54	0	0
54	1.64352941176471	0.00347426470588235	4893.1216931217
56	1.77	0	0
60	1.7	0	0
63	1.65	0	0
93	1.69	0	0
