Str	Len	var	wt
1	10.7185697808535	105.646083123518	16.413291896233
2	11.7489539748954	39.0358440125326	48.9806240486602
3	10.9450112107623	57.3254955691395	31.1205334081821
4	11.2431172291297	17.3813414742452	64.7821114192166
5	11.4536842105263	13.4808731574327	84.5642553480639
6	10.774301430143	11.3523956843702	80.0712048163981
7	11.6742772861357	10.7729426120131	94.4031762376536
8	10.8458460365854	4.18412956590343	313.565815621849
9	10.8289306698002	5.98606297283469	142.163556224169
10	10.4746650426309	3.46272321083747	237.096628870154
11	11.8850309597523	13.6610250377997	47.2878131920947
12	10.4704	4.09630700286533	85.4428146511426
13	10.478961038961	3.00797804630153	76.7957732550699
14	11.6792045454545	5.39438073366748	48.9398158999642
15	12.5020325203252	8.11940972955034	30.2977689504559
16	11.9357976653697	3.33496820890077	77.0622038657181
17	11.6695798319328	1.62708202535251	73.1370626346992
18	14.4293675889328	8.45529959846919	29.9220621402706
19	10.5090243902439	1.99026461415434	61.8008274504054
20	11.3092592592593	3.78250712250712	7.13812271214016
21	10.4072413793103	1.76664926108374	16.4152560662834
22	14.8915107913669	0.96784190386821	143.618497447211
23	12.389	0.653443944954128	168.338846582658
24	9.0094	4.20309963265306	11.8959825771342
25	10.768	3.64352	1.37229931494818
26	11.0552777777778	1.7254142063492	20.8645552282615
27	10.5388679245283	1.98109100145138	26.7529356103134
28	11.6873529411765	1.68079587357331	40.4570245971835
29	10.6115384615385	0.771202834008097	50.5703535829985
30	13.9	0	0
32	11.1852380952381	0.0133761904761904	1569.95372018512
33	12.275	0.0238636363636362	502.857142857146
35	10.91	0	0
36	11.56	0	0
38	14.47	0.0319999999999998	156.250000000001
43	14.36	0.00677647058823531	2656.24999999999
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
