Str	Len	var	wt
1	1.00382848392037	0.00381674910375339	342176.015372789
2	1.00692986140277	0.00341834339783805	696536.223220252
3	1.01816199376947	0.00566948724425372	169856.630504997
4	1.01166180758017	0.00278351173628997	246451.269113146
5	1.04766949152542	0.00735405395689913	128364.573544418
6	1.00874673629243	0.00210523150110045	181927.735643229
7	1.01923076923077	0.00233531661708458	77933.7579617834
8	1.00805970149254	0.00090558443736374	295941.481481483
9	1.03365671641791	0.00386246773650544	34692.8464239383
10	1.01969696969697	0.00160606060606061	41094.3396226415
11	1.01883720930233	0.00137242524916944	31331.3967562333
12	1.01388888888889	0.00187222222222222	9614.24332344214
13	1.0195	0.00305763157894737	6541.0104139771
14	1.11355555555556	0.0029265418227216	30753.0202716538
15	1.024375	0.00274625	5826.12653618571
17	1.12	0	0
18	1	0	0
19	1.05	0	0
20	1.00555555555556	0.000277777777777778	32400
22	1	0	0
24	1	0	0
31	1	0	0
