Str	Len	var	wt
0.301029995663981	0.591594557649797	0.298956987041116	1.3463905936184
0.477121254719662	0.649884570426416	0.463083365450828	1.84374069353718
0.602059991327962	0.783742055295742	0.754930125390826	1.40709735402672
0.698970004336019	0.815901143732449	0.802877577854495	1.65055914384327
0.778151250383644	0.832159098364405	0.532388865872379	2.41327199203338
0.845098040014257	0.814299124444049	0.49995834943973	2.21065693506328
0.903089986991944	0.824317870721377	0.53884082730881	2.21411654038628
0.954242509439325	0.808200739180907	0.386815493997961	2.36301182442138
1	0.782693078222747	0.3906230700463	2.27464929792058
1.04139268515823	0.806259488399032	0.328395313746468	2.35704482372026
1.07918124604762	0.79243546697744	0.310345194297262	2.30180159668012
1.11394335230684	0.77457739965729	0.264415466976755	2.27481493576523
1.14612803567824	0.771461037213536	0.231315325806254	2.12455615108704
1.17609125905568	0.768034539938557	0.181879963512311	2.25012655807837
1.20411998265592	0.750446678994783	0.339043928202986	1.80889114307674
1.23044892137827	0.776041996689729	0.33073045312528	1.58734855705855
1.25527250510331	0.740948146493715	0.331262547525333	1.44860563757607
1.27875360095283	0.726998727936262	0.214472950523377	1.17878504330633
1.30102999566398	0.749287380786407	0.173933300318043	1.80574434531498
1.32221929473392	0.734266298217196	0.723876334630657	0.902256455524973
1.34242268082221	0.700847881289714	0.116161488605817	1.31314677809955
1.36172783601759	0.738463439461952	0.329021716940974	1.27067625978255
1.38021124171161	0.822074632464612	0.470515491939162	0.660968446609202
1.39794000867204	0.737940620468794	0.0304502966755242	2.37117913059535
1.41497334797082	0.812062156209842	0.240814191461168	1.1998529370377
1.43136376415899	0.834632606336092	0.350564575996257	0.533539760056602
1.44715803134222	0.779091203845499	0.108482711942455	1.55920571808551
1.46239799789896	0.712649701627211	0.650622199733018	0.435763746101539
1.47712125471966	0.833529581758644	0.0403174634348502	1.7193149286573
1.49136169383427	0.804650467281828	0.221212041697858	0.846464274935991
1.50514997831991	0.783393064952866	0.0505951650474918	1.76082905532706
1.51851393987789	0.753035605798981	0.945615810436053	0.277563028043205
1.53147891704226	1.05076631123304	0	0
1.55630250076729	0.737192642704737	0.214843848047698	0.860338006570993
1.568201724067	0.757396028793024	0	0
1.5910646070265	0.80413943233535	0	0
1.60205999132796	0.790988475088816	0	0
1.61278385671974	0.783903579272735	0	0
1.69019608002851	0.682145076373832	0	0
