Str	Len	var	wt
1	1.00412415888865	0.00410804189776743	1121458.8640159
2	1.00453783859257	0.00224864128553869	3185034.46772937
3	1.02960784313725	0.0088966069399534	378346.48902873
4	1.01179554390564	0.00313877636125321	729265.081850585
5	1.02934036939314	0.00522105357008511	362953.563789829
6	1.01017112299465	0.0016839107283949	555255.088190594
7	1.01765323992995	0.00216360586229146	263911.283451255
8	1.01227900552486	0.0013694877467275	528664.82502677
9	1.04967741935484	0.00798783681214428	42689.9056677725
10	1.01056910569106	0.00111688657870186	110127.565632458
11	1.03130434782609	0.00203564261825132	45194.5735342439
12	1.01062992125984	0.00159325084364454	79711.2397627789
13	1.05955882352941	0.00367592186128183	18498.7610091058
14	1.13926315789474	5.15789473684209e-05	1841836.73469388
15	1.05473684210526	0.00131520467836257	14446.4206313917
16	1.02571428571429	0.000949450549450551	14745.3703703703
17	1.12	0	0
18	1	0	0
20	1.2	0	0
24	1	0	0
31	1.00428571428571	0.000128571428571429	54444.4444444443
