Str	Len	var	wt
1	2.55172413793103	1.69026013309135	34.3142448103078
2	2.89485981308411	1.81870584879997	117.666086652332
3	5.06053475935829	5.57019433615088	33.5715396474337
4	5.09620786516854	3.71624614258585	95.795592202697
5	5.39556451612903	2.20062675138481	225.390334679826
6	5.51009070294785	2.21004862811791	199.543120630589
7	5.51940594059406	1.66591825663956	242.5088976544
8	5.36800982800983	1.55167509349923	262.297179161497
9	4.98207951070336	1.2282030243335	266.242627254114
10	5.21827956989247	1.18085170573219	236.270141835469
11	5.15729591836735	1.15535726582941	169.644495081178
12	4.8071186440678	0.984394491525423	179.805963486975
13	4.9056862745098	0.843985167928558	120.855204423017
14	4.78148148148148	0.793185277777778	102.119898426422
15	4.8569	1.38275291919192	72.3195001883923
16	5.28909090909091	2.65225286195286	20.7370876242559
17	4.90805555555556	0.977873253968253	36.8145870171931
18	4.86863636363636	1.16526948051948	18.8797530251906
19	4.59967741935484	1.37048322580645	22.6197587947552
20	4.515	0.233991379310345	128.209851527097
21	5.065	0.857783333333333	11.6579555831892
22	5.218	0.76992	6.49418121363259
23	4.88	0.160266666666667	24.9584026622296
24	5.0725	0.699935714285714	11.4296210876509
25	4.624	0.77328	6.46596316987378
26	6.13555555555556	0.156752777777778	57.4152504828906
27	5.1585	0.429718684210526	46.5420767932019
28	5.46313953488372	0.431221792065664	199.433334730227
29	5.87	0.44785	20.096014290499
30	5.735	0.129677777777778	215.919801216691
31	5.31947368421053	0.15106081871345	125.777154935466
32	5.76153846153846	0.187237538461538	138.861043643451
35	5.41	0.6756	7.40082889283599
36	5.67	0	0
38	5.24666666666667	0.00493333333333337	608.108108108103
39	5.19666666666667	0.000833333333333357	3599.9999999999
40	5.165	0.01445	138.40830449827
41	5.37	0	0
46	4.15	0	0
49	4.88	0	0
