Str	Len	var	wt
1	1.29370629370629	0.321579828622082	444.679632465545
2	1.57908163265306	0.392431972789116	499.449620801733
3	1.57104166666667	0.308941768292683	932.21451275943
4	1.58781869688385	0.169112557944888	2087.36716119591
5	1.67769784172662	0.205294687327062	2031.22645514769
6	1.57972577696527	0.144118422832499	3795.48977326616
7	1.61564245810056	0.140086200283499	3833.35402711507
8	1.6039381443299	0.108771029223822	4458.90788623501
9	1.56326621923937	0.0976314603585436	4578.4422189162
10	1.55489361702128	0.0844855963344372	5563.07844640759
11	1.51627906976744	0.080334802359482	4282.0793715365
12	1.56416861826698	0.0554562907499643	7699.75766906615
13	1.52619186046512	0.0527513450064411	6521.16073927587
14	1.52278571428571	0.0703814592933947	3978.32046693976
15	1.48334246575342	0.0391805554719253	9315.84546476223
16	1.54775956284153	0.0502042817576165	7290.21484197359
17	1.46871559633028	0.0389089417832833	5602.82521211257
18	1.5267803030303	0.0347116473672082	7605.51630428808
19	1.53226519337017	0.0485553959484346	3727.70104052329
20	1.50463258785942	0.0395698164987303	7910.06953519846
21	1.51951351351351	0.0350492185663925	5278.29171567866
22	1.57666666666667	0.0429085158150852	3216.14479966431
23	1.56908045977011	0.0527363539160652	1649.71587035517
24	1.61176870748299	0.0567543844935234	2590.10825880378
25	1.75096774193548	0.0712392706872371	1305.45974295974
26	1.43933333333333	0.0192408974358975	5457.12591368545
27	1.58875	0.0425218085106383	1128.83251397906
28	1.51703703703704	0.0322831908831909	836.348553576787
29	1.59042857142857	0.0269287991718427	2599.44751168829
30	1.56882352941176	0.0299485294117647	567.640559783943
31	1.64947368421053	0.0297830409356725	637.946945748002
32	1.48962962962963	0.0298498575498575	904.526929647906
33	1.51	0.0256714285714286	584.307178631052
34	1.59	0.0156	448.717948717949
35	1.6625	0.0181840909090909	659.917510311211
36	1.80363636363636	0.220805454545455	49.8176099075286
37	1.742	0.11887	42.0627576343905
38	1.48393939393939	0.0103621212121212	3184.6761222401
39	1.58	0.00756	1455.02645502646
40	1.436	0.00248	2016.12903225806
41	1.55	0.0242	82.6446280991736
43	1.46210526315789	0.00496198830409357	3829.11019446081
44	1.59	0.0162	123.456790123457
45	1.41714285714286	0.0178571428571429	392
46	1.268	0.00032	15625
47	1.36	0	0
50	1.54	0	0
51	1.43	0	0
53	1.66	0	0
54	1.67	0	0
56	1.77	0	0
60	1.7	0	0
61	1.67	0	0
63	1.65	0	0
93	1.69	0	0
100	2.05	0	0
102	2.04	0	0
