Str	Len	var	wt
0.301029995663981	0.361217201647298	0.115800453833574	2.68604550432465
0.477121254719662	0.402598502193637	0.115916500497627	2.82467338983698
0.602059991327962	0.417482477367824	0.12861509367356	2.95163538569952
0.698970004336019	0.413101148750311	0.0646307945487945	3.37459568015776
0.778151250383644	0.422905148617979	0.0835770312257303	3.28518748350446
0.845098040014257	0.411863274904325	0.0570114392965934	3.57903092725676
0.903089986991944	0.413610749681398	0.0462062208636769	3.68145514301074
0.954242509439325	0.413502284827778	0.0507040589565409	3.55757075339086
1	0.410187275946763	0.0466416832710588	3.60072791525129
1.04139268515823	0.408130502303859	0.031984303035146	3.78428145207748
1.07918124604762	0.40647520658585	0.0400622504304896	3.5796442757467
1.11394335230684	0.407623291203044	0.0243399292222121	3.90953754178761
1.14612803567824	0.403932877296939	0.0216956822277684	3.82460915033496
1.17609125905568	0.403256659075271	0.0270944078593009	3.73914091229503
1.20411998265592	0.397696735639363	0.0187855818398724	3.95664099578221
1.23044892137827	0.404980714546756	0.0199035667350976	3.82585811739835
1.25527250510331	0.38955313695609	0.0144240620744388	3.78540314685366
1.27875360095283	0.402119602873932	0.0137413311601658	3.92908050718079
1.30102999566398	0.401021372353593	0.02054105226101	3.6969549317161
1.32221929473392	0.400214090446986	0.0225908235226506	3.65281572521946
1.34242268082221	0.406883033627256	0.0239724461004901	3.40456421760798
1.36172783601759	0.409389088055221	0.0202744294811843	3.38153730057015
1.38021124171161	0.41120362964682	0.0233866241242663	3.1867725047596
1.39794000867204	0.418853477639402	0.0248641159852004	3.4628656505473
1.41497334797082	0.431206809158398	0.0253944852316448	3.13441844375519
1.43136376415899	0.388232117376832	0.00803490749792763	3.60970006802742
1.44715803134222	0.42420414108717	0.0215696067535508	2.90643553846716
1.46239799789896	0.405466522329892	0.0245903232417509	2.66696668467701
1.47712125471966	0.407349104523773	0.0101891161960771	3.41004208955999
1.49136169383427	0.392881995649301	0.00708314676610179	3.06314097607549
1.50514997831991	0.413090111901509	0.00932551872807833	2.86814894084256
1.51851393987789	0.39817683198895	0.0101031848063138	2.97115168020228
1.53147891704226	0.413003755107914	0.0090535773768741	2.90741618240808
1.54406804435028	0.404833716619938	0.00600368978116435	2.63551841133837
1.55630250076729	0.416256345896245	0.0120646029281322	2.66510840358431
1.568201724067	0.431263221391574	0.0704982518598377	1.96275786427838
1.57978359661681	0.461112468153505	0.0311717742005302	1.97803417158183
1.5910646070265	0.391743507252343	0.0012669666469877	3.91464959762834
1.60205999132796	0.40226138245468	0.00106272017937457	2.91239559644907
1.61278385671974	0.398952182052893	0.00394170512029909	3.11963892793895
1.6232492903979	0.389461422343886	0.00450050122667647	2.76117581315573
1.64345267648619	0.387008252600401	0.00193449977719972	3.49651451869775
1.65321251377534	0.428134794028789	0	0
1.66275783168157	0.363611979892144	0	0
1.67209785793572	0.355643050220869	0.000138952003074125	4.19384781997356
1.68124123737559	0.372912002970107	0	0
1.69019608002851	0.403120521175818	0.0272680424666187	1.50330298566522
1.7160033436348	0.385606273598312	0	0
1.74036268949424	0.424064525417488	0.000976064922559273	3.64791518715564
1.75587485567249	0.442479769064449	0	0
1.78532983501077	0.431363764158987	0	0
1.79239168949825	0.426511261364575	0	0
1.80617997398389	0.40925665203891	0.00570804002255154	2.57855778570771
1.9731278535997	0.429752280002408	0	0
