Str	Len	var	wt
1	2.77777777777778	12.4444444444444	0.723214285714286
2	3.70454545454545	12.7362579281184	3.45470390505042
3	4.93540540540541	13.6033755255255	2.71991315174479
4	2.79563492063492	2.30340079365079	54.7017263983379
5	2.31842105263158	1.19277100034855	127.434352407614
6	2.15121212121212	0.762972437417655	302.763230585156
7	2.30587662337662	0.864450369093447	356.295758567378
8	2.11060810810811	0.674546069628952	438.813616040815
9	2.06247563352827	0.673983898330897	761.145779996274
10	2.34396551724138	1.35930065586803	256.014001389392
11	2.06811764705882	0.57266012763596	742.150499903797
12	2.13446153846154	0.805193917433917	322.903581821131
13	2.11530674846626	0.398141905615857	818.803535628167
14	2.13939285714286	0.759409307475677	368.707622152719
15	2.19146005509642	0.358900901024307	1011.42125573938
16	1.99498461538462	0.302838657169991	1073.17871184976
17	2.17452229299363	0.572289387680348	548.673462691194
18	1.94709302325581	0.195866160417655	1756.30133998886
19	2.33498381877023	1.14834001597108	269.084065435704
20	1.98623481781377	0.181354464961654	1361.9736357317
21	2.16813031161473	0.279536267061551	1262.80573075791
22	1.96968309859155	0.236808733140894	1199.28009509273
23	1.98622119815668	0.236033802696706	919.359843889972
24	2.01018050541516	0.164823518024381	1680.58541232584
25	1.97983606557377	0.131048532685691	1861.90562381353
26	2.14018181818182	0.280146085512661	785.304565642618
27	2.058	0.262857662337662	589.672747682317
28	2.21989130434783	0.450389059158945	408.535678783141
29	2.15771084337349	0.278137758305951	596.826554621902
30	2.30106666666667	0.402279391498882	372.875178718711
31	2.25940540540541	0.471363231492362	392.478639910626
32	2.24232432432432	0.167152720329025	1106.77229563386
33	2.35513392857143	0.273335407991672	819.505974896692
34	1.94984126984127	0.0985144905273937	639.499830560274
35	1.38763779527559	0.266612554939506	1905.38663910732
36	1.80273333333333	0.0744065727069355	2015.95093743672
37	2.11833333333333	0.08785	1024.47353443369
38	2.194375	0.243424831081081	460.100966292525
39	2.09684466019417	0.0713475562396403	2887.27478356922
40	1.81226666666667	0.213033981981982	352.056509023726
41	2.08771428571429	0.371371511387164	188.49049497236
42	1.84529411764706	0.0203208077260755	3346.32367554677
43	2.30208333333333	0.0918096153846151	1568.46316583231
44	2.06176470588235	0.168965441176471	100.612290191607
45	2.18257142857143	0.179754957983193	194.709511173942
46	2.00267605633803	0.0695055935613682	1021.50052049138
47	1.95733333333333	0.164201818181818	274.052994651814
48	2.30440677966102	0.189128521332554	311.957179088063
49	2.05714285714286	0.154835978835979	180.836522689995
50	1.985	0.11973137254902	434.305553281038
51	1.786	0.00138	3623.1884057971
52	1.86666666666667	0.0321033333333334	654.137680407018
53	1.87333333333333	0.0718733333333334	292.180688247843
54	2.0525	0.201935714285714	39.6165682147784
55	1.57377777777778	0.0152305118601748	5909.19076300612
56	2.12372093023256	0.00742392026578074	5792.08806945314
57	2.34296296296296	0.0785216524216525	343.854200304052
58	1.86030303030303	0.28178428030303	117.11086212656
59	2.08661764705882	0.0233928665496049	2906.86906009595
60	2.11727272727273	0.168481818181818	65.2889440457562
61	2.19	0.04332	138.504155124654
62	2.17	0.0392000000000001	51.0204081632652
63	1.78	0	0
64	2.05538461538462	0.00452692307692307	2871.70773152082
65	1.9725	0.00302500000000001	1322.31404958677
66	2.0375	0.02205	362.81179138322
67	1.82	0	0
68	2.14333333333333	0.0431952380952381	347.260500496087
69	2.28666666666667	0.259226666666667	23.1457668964098
71	1.85	0	0
72	2.19	0.000799999999999993	10000.0000000001
73	2.08	0	0
74	2.31875	0.0912916666666666	175.262437243268
80	1.90666666666667	0.00563333333333332	532.544378698226
86	1.97285714285714	0.00731428571428571	1914.0625
87	1.93	0	0
98	2.42	0	0
125	3.05	0	0
162	2.17	0	0
