Str	Len	var	wt
2	2.75	11.075	0.54176072234763
3	2.20017857142857	0.143896331168831	389.169060427928
4	1.97159090909091	0.776790433403806	56.6433340421008
5	2.07848101265823	1.31324894514768	60.1561495951677
6	2.16012048192771	0.944069497502204	87.9172563244542
7	2.17598484848485	1.06509291579921	123.932849465017
8	2.02107142857143	0.222013256113256	504.474381218324
9	2.15130081300813	1.19381796614687	103.03078315783
10	2.01724137931034	0.385325670498084	376.305061151437
11	2.00957547169811	0.588474226504516	360.253670342134
12	2.10777227722772	1.34429202748633	150.264969121119
13	2.02639130434783	0.263724475033226	872.122316182535
14	1.92473053892216	0.267433511290671	624.454277229637
15	2.02817708333333	0.64434063863438	297.979032343709
16	1.94395480225989	0.252204725218284	701.810800122026
17	2.04529411764706	0.439814955134596	270.568334729733
18	2.04326086956522	0.396871275837491	463.6263977828
19	1.96636363636364	0.241548333333333	500.934940557101
20	2.03486842105263	0.180961571976298	839.957336466487
21	1.90916030534351	0.193663135642983	676.432298615147
22	2.17687116564417	0.243206816632584	670.211477856094
23	2.05104838709677	0.157185070810385	788.878990610902
24	2.08945578231293	0.211466825086199	695.14449815038
25	1.78666666666667	0.190248044692738	946.13324563052
26	1.83378640776699	0.184125718636969	559.400396438259
27	1.92044943820225	0.14266797752809	623.826043811946
28	2.02223529411765	0.25111756302521	338.486878321078
29	1.9358	0.140379959183673	356.176197020971
30	2.13716666666667	0.356376581920904	168.361230910837
31	1.997875	0.35369542721519	226.183303046572
32	2.20921875	0.359362872023809	178.092966698462
33	1.9963829787234	0.167954024051804	279.838487141596
34	1.87048780487805	0.130489756097561	314.200909145284
35	1.62486725663717	0.273364491150443	413.367513551026
36	1.94441176470588	0.100158734402852	339.461158357367
37	1.88725806451613	0.161944817556848	382.846459277623
38	1.865	0.115295652173913	208.160494758277
39	1.97309090909091	0.0728587878787879	754.884916442766
40	2.04758620689655	0.12464039408867	232.669354201249
41	1.95666666666667	0.101544715447154	413.610888710969
42	1.9075	0.131271739130435	182.826860975408
43	1.95965517241379	0.0613105911330049	473.001474363352
44	1.85384615384615	0.116875641025641	111.229336463258
45	2.067	0.0467788888888889	213.771644378993
46	1.83333333333333	0.0536117647058824	335.747202106649
47	1.83375	0.0597583333333333	267.745084367592
48	1.61291666666667	0.0225572695035461	2127.91712190406
49	1.694	0.0671377777777778	148.947438104065
50	2.00266666666667	0.208678095238095	71.8810471357114
51	1.91333333333333	0.0862333333333333	34.7893312717433
52	2.12363636363636	0.424905454545454	25.888112007805
53	1.8635	0.005845	3421.72797262618
54	1.828	0.03812	131.164742917104
55	1.861	0.100432222222222	99.5696378984169
56	1.9	0.0133333333333333	300
57	2.342	0.01764	566.89342403628
58	1.73	0.0062	806.451612903226
59	2.29642857142857	0.0809324175824175	172.983835380218
60	2.04666666666667	0.0752666666666666	79.7165633303809
62	1.9225	0.015425	259.319286871962
63	1.915	0.00125	1600
64	2.03333333333333	0.00963333333333333	311.418685121108
65	2.05	0	0
66	1.72	0.0175	400
67	1.84	0	0
68	1.84	0	0
69	2.555	0.96605	2.07028621706951
70	2.13	0	0
71	1.85333333333333	2.66666666666667e-05	225000
72	2.18	0	0
73	2.02	0.00480000000000001	833.333333333332
74	1.87	0.0175	400
76	1.62	0	0
78	1.92	0	0
86	1.95	0	0
87	1.8	0	0
89	1.69	0	0
90	2.73	0	0
98	2.42	0	0
110	1.58	0	0
125	3.3	0	0
157	1.94	0	0
