Str	Len	var	wt
1	1.00267379679144	0.00267021741153561	280127.002680967
2	1.01249081557678	0.00609386480529029	223339.382064806
3	1.02815699658703	0.00851352060908372	68831.6886641177
4	1.01353790613718	0.00320699042309424	172747.631552163
5	1.01813725490196	0.00330659536541889	123389.757412399
6	1.01539419087137	0.00304994813278009	79017.7371902792
7	1.01942028985507	0.00299382206706865	46094.9237825347
8	1.01974137931034	0.00227906296851574	50898.1110230341
9	1.05210526315789	0.00628350877192983	12095.1530042439
10	1.032	0.00262857142857143	19021.7391304348
11	1.01928571428571	0.00141428571428572	19797.9797979798
12	1.045	0.00430434782608696	5575.75757575758
13	1.04894736842105	0.00468771929824561	4053.14371257485
14	1.10294117647059	0.0037470588235294	4536.89167974883
15	1.065	0.00844999999999999	236.686390532545
16	1	0	0
17	1.12	0	0
18	1	0	0
20	1.125	0.01125	177.777777777778
21	1.1	0	0
24	1	0	0
