Title	F_value	df_num	df_denom
Acidobacterium_capsulatum_ATCC_51196	178.793297245334	1	150
Apis_mellifera_38.2d	71.8394039743461	1	175
Arabidopsis_thaliana_10	111.120733883579	1	176
Archaeoglobus_fulgidus_DSM_4304	125.826858604096	1	123
Arcobacter_butzleri_7h1h	130.850001015762	1	131
Aspergillus_nidulans_FGSC_A4	102.562105941948	1	178
Aureococcus_anophagefferens	88.7119685003093	1	178
Bigelowiella_natans_CCMP2755_22	97.0042278532803	1	179
Caenorhabditis_elegans_76_235	95.8386571436139	1	173
Candida_glabrata_CBS_138	87.8993447198792	1	161
Carica_papaya	106.537674646186	1	177
Chaetomium_globosum_CBS_148.51	107.849516897093	1	178
Chlamydomonas_reinhardtii_4.0	126.019132359497	1	174
Chlorella_vulgaris	107.381885404578	1	173
Ciona_intestinalis_76	57.3137138017946	1	180
Coprinopsis_cinerea_okayama7_130_v3	91.4778857333675	1	175
Cyanidioschyzon_merolae	79.1904049260761	1	161
Cytophaga_hutchinsonii_ATCC_33406	148.073209215529	1	143
Danio_rerio_76_9	66.0314801467607	1	181
Daphnia_pulex	63.9102253526629	1	180
Dictyostelium_discoideum	102.907262391421	1	177
Eremothecium_gossypii_ATCC_10895	91.3047235834045	1	157
Fervidobacterium_nodosum_Rt17-B1	98.9254758979598	1	129
Gallus_gallus_76_4	70.1640857198411	1	180
Giardia_lamblia_2.3	36.0637658067334	1	132
Halobacterium_salinarum_R1	104.507738389213	1	133
Homo_sapiens_76_38	82.9499947029395	1	186
Hyperthermus_butylicus_DSM_5456	123.963844397409	1	120
Laccaria_bicolor_S238N-H82	112.099936399224	1	174
Lachancea_waltii_NCYC_2644	80.9960246633074	1	152
Leuconostoc_mesenteroides_subsp._mesenteroides_ATCC_8293	114.014528737317	1	133
Lottia_gigantea	54.0772666448102	1	179
Medicago_truncatula	118.447155692467	1	179
Methanocorpusculum_labreanum_Z	113.532026795557	1	121
Methanoregula_boonei_6A8	75.2107952935658	1	131
Monosiga_brevicollis	99.4351182159692	1	179
Naegleria_gruberi	125.918910838994	1	176
Natronomonas_pharaonis_DSM_2160	113.449200500147	1	130
Neurospora_crassa_OR74A	109.967800585515	1	173
Oryza_sativa_v193	77.1537674776513	1	180
Paracoccus_denitrificans_PD1222	179.945127769292	1	154
Paramecium_tetraurelia	106.863307608318	1	164
Petrotoga_mobilis_SJ95	114.64307259876	1	139
Phaeodactylum_tricornutum_CCAP_1055_1	141.923958259262	1	170
Phanerochaete_chrysosporium_RP-78_2.1	88.0335986018925	1	176
Physcomitrella_patens	119.901796452851	1	174
Picrophilus_torridus_DSM_9790	100.920232635386	1	128
Polynucleobacter_necessarius_subsp._necessarius_STIR1	81.9906781265862	1	123
Populus_trichocarpa_v156	111.413380999008	1	177
Psychrobacter_arcticus_273-4	141.227865191132	1	131
Pyrococcus_abyssi_GE5	90.6782298429058	1	126
Roseiflexus_castenholzii_DSM_13941	248.333451335761	1	161
Saccharomyces_cerevisiae_76	84.8273646870475	1	162
Staphylothermus_marinus_F1	111.519531896112	1	117
Sulfolobus_acidocaldarius_DSM_639	142.869618007269	1	129
Syntrophobacter_fumaroxidans_MPOB	167.614708881437	1	145
Tetrahymena_thermophila_SB210_1	72.7792429472724	1	167
Thalassiosira_pseudonana_CCMP1335	121.836437422553	1	172
Vitis_vinifera	117.520480030658	1	176
Xenopus_laevis	91.1080092559173	1	175
