Str	Len	var	wt
1	1	0	0
2	1.0093896713615	0.00461750897542114	92257.5358851678
3	1.03428571428571	0.0102050420168067	15090.579710145
4	1.01027397260274	0.00247992442135096	58872.761904762
5	1.0314606741573	0.00718079673135853	12394.1678520626
6	1.01155172413793	0.00278877797943135	20797.6398364371
7	1.01794871794872	0.00224831309041835	17346.3385354142
8	1.01894736842105	0.00196642958748222	19324.3634259259
9	1.05076923076923	0.00930769230769231	1396.69421487603
10	1.04545454545455	0.00272727272727273	4033.33333333333
11	1	0	0
12	1	0	0
13	1.02	0.0016	2500
14	1	0	0
16	1.02	0.0012	2500
26	1.12	0	0
31	1.03	0	0
