Str	Len	var	wt
0.301029995663981	0.562088326052757	0.213410177819059	3.2949808824504
0.477121254719662	0.551168384768215	0.243252883527566	3.51267222914799
0.602059991327962	0.508365869313471	0.12132508290894	3.96118748758239
0.698970004336019	0.493701649876136	0.0491033715620359	4.75351152600553
0.778151250383644	0.491821417297801	0.0445329157379914	4.52223759177371
0.845098040014257	0.495216350969866	0.0560652298361999	4.35479112051607
0.903089986991944	0.48756948965382	0.0495184489383508	4.30311421227487
0.954242509439325	0.485695704448445	0.0496898498762866	4.10539739757531
1	0.501337384206395	0.0472513348850786	4.1845776407075
1.04139268515823	0.477502585155692	0.0242446512551636	4.56836031921048
1.07918124604762	0.494296919656696	0.0410046738327641	4.14072216984978
1.11394335230684	0.484894421942316	0.0228760060969222	4.39176366909185
1.14612803567824	0.489289122180534	0.0252725154292188	4.58436623506289
1.17609125905568	0.494188856531332	0.0299704600112802	4.43607002209995
1.20411998265592	0.481101176542553	0.0230422270110226	4.37964910504347
1.23044892137827	0.486992632468259	0.0202234659098546	4.4456449588737
1.25527250510331	0.485734092902591	0.0205492529391631	4.68630400472054
1.27875360095283	0.481520844113763	0.0137794223752735	4.28615588965208
1.30102999566398	0.490788342749566	0.0213888080778687	4.24627407331476
1.32221929473392	0.496353411100032	0.0167086758649655	4.12747928221942
1.34242268082221	0.500821524322453	0.0297906638219284	4.05563539989021
1.36172783601759	0.482009284425127	0.0208365453088644	4.34674085494471
1.38021124171161	0.496636563547567	0.0625365070950492	3.52946692709932
1.39794000867204	0.48747837437724	0.0121936825556344	4.28513318973806
1.41497334797082	0.482858817463472	0.0134113252401119	4.39234825566486
1.43136376415899	0.512035569954016	0.00320404333763368	5.68132343270294
1.44715803134222	0.484516024974077	0.00568495177188801	4.42305377300616
1.46239799789896	0.483740224905584	0.00580934399541716	4.42586004682654
1.47712125471966	0.471029078100279	0.00413703213356697	4.29780073728944
1.49136169383427	0.508828100626379	0.0265338930361695	3.48859159001371
1.50514997831991	0.465202273407386	0.0260570960262181	3.44696591514481
1.51851393987789	0.483908784345663	0.00140189770967567	4.67506745592238
1.53147891704226	0.465032755111923	0.00909479534951758	3.38218639520659
1.54406804435028	0.475396305963128	0.00972428078057705	3.21352303399642
1.55630250076729	0.459546334684891	0.018745713280702	3.64782956709739
1.568201724067	0.437567637798981	0.0325565940183813	2.82541837470983
1.57978359661681	0.468347330412157	0.0127603847956894	3.18856398185373
1.5910646070265	0.478642427840195	0.00451086950074189	3.73722106005577
1.60205999132796	0.482683061788676	0.0319757296219126	2.59510381837193
1.61278385671974	0.501667730943418	0.0171424996567519	2.65135354566277
1.6232492903979	0.50014495770763	0.0109780121747422	2.54723611706947
1.63346845557959	0.477844476338758	0.00211121053964225	3.45847591034966
1.64345267648619	0.469822015978163	0	0
1.65321251377534	0.504270920277406	0.0276805097861528	2.4138234147492
1.67209785793572	0.510545010206612	0	0
1.68124123737559	0.497432303779679	0.0154374915845871	2.48428495744185
1.69897000433602	0.477121254719662	0	0
1.70757017609794	0.468347330412157	0	0
1.72427586960079	0.4983105537896	0	0
1.81291335664286	0.589949601325708	0	0
1.81954393554187	0.512402718924654	0.0039273144445026	3.29721512285375
1.85733249643127	0.557507201905658	0	0
1.91381385238372	0.4983105537896	0	0
