Str	Len	var	wt
1	1.22222222222222	0.444444444444445	20.25
2	5.82758620689655	42.9513546798029	0.675182429429559
3	5.22871794871795	14.199069365722	2.74665888273988
4	3.28086419753086	2.27559799382716	35.5950392906491
5	2.18762886597938	1.24901202749141	77.6613818481962
6	2.45243902439024	0.783748100759696	156.938179347133
7	2.50111764705882	2.18965969021928	77.6376350897592
8	2.85197674418605	41.7429668298654	4.12045460738409
9	2.23641711229947	1.11183279282388	168.190757825239
10	2.4056338028169	2.03185490300292	104.830320159773
11	2.30031746031746	2.84080627331942	88.7072104728717
12	2.39620512820513	2.4510257309014	79.5585283098133
13	2.12936936936937	0.474462948921773	467.897441738074
14	2.19166666666667	0.810086592178771	222.19846833396
15	2.36420560747664	6.71644514062569	31.8620930446645
16	2.07794117647059	0.450654853665604	452.674587526739
17	2.2139751552795	0.709064099378882	227.059866859754
18	2.13830258302583	2.4962022932896	108.564919088695
19	2.13987341772152	0.987878964766589	159.938621668426
20	2.11034482758621	0.897253352490421	161.604300053644
21	2.5243956043956	0.776315378544109	234.440802063358
22	1.99794326241135	0.229397882472138	614.652578657197
23	1.96622448979592	0.215231990321902	455.322649079399
24	1.97426573426573	0.146988013395056	972.868444827966
25	1.98981818181818	0.253429324437031	434.046060945609
26	2.15490909090909	0.278693110925771	394.699386843825
27	2.21944444444444	0.978821036204744	91.9473495879939
28	2.412125	1.37717390822785	58.0899765251465
29	2.17504854368932	0.340617399581192	302.392068422354
30	2.33024096385542	0.469360916838084	176.836197950058
31	2.39146666666667	0.82117754954955	91.3322582200897
32	2.43313043478261	1.46652169336384	78.4168420558566
33	2.28061538461538	0.354249615384616	183.486437746526
34	1.97675675675676	0.135344744744745	273.375963505496
35	2.02666666666667	0.32300612244898	306.495738376097
36	1.76025641025641	0.0472882450882451	1649.45854629292
37	1.96444444444444	0.168191194968553	321.063180567189
38	2.22693548387097	0.3183134056055	194.776590957779
39	1.96826923076923	0.128704788838612	404.02537053384
40	1.94861111111111	0.242092301587301	148.703613307662
41	2.05279069767442	0.482606312292359	89.099539116577
42	2.06464285714286	0.202025793650794	138.596163856179
43	2.20560975609756	0.144445243902439	283.844582848932
44	1.85842105263158	0.174758479532164	108.721476925548
45	2.12411764705882	0.123350735294118	137.818392079019
46	2.04764705882353	0.131673083778966	258.21526331892
47	2.07541666666667	0.247704166666667	96.8897710642736
48	2.37	0.943784	27.5486763920558
49	2.205	0.321161111111111	31.1370201871681
50	1.99066666666667	0.101868505747126	294.497301005578
51	1.745	0.00536666666666668	745.341614906831
52	2.33875	0.607185	26.3511120992778
53	2.026	0.504204444444444	19.8332246178799
54	2.13888888888889	0.311311111111111	28.9099864372903
55	1.88071428571429	0.160253296703297	87.3616973129764
56	2.025	0.0364500000000001	54.869684499314
57	2.39545454545455	0.115467272727273	95.265088887839
58	1.94625	0.346731666666667	46.1451939299843
59	2.07444444444444	0.0300277777777778	299.722479185939
60	2.21333333333333	0.343675	26.1875318251255
61	1.85	0	0
62	1.92	0.0161333333333333	247.933884297521
63	3.7775	15.0737583333333	0.265361823610679
64	2.078	0.00364	2747.25274725275
65	2	0	0
66	2.09	0	0
68	3.12	4.7045	1.06281220108407
69	3.25	0	0
70	2.025	0.05445	36.7309458218549
72	2.20666666666667	0.00213333333333331	1406.25000000001
73	2.08	0	0
74	2.50666666666667	0.0640666666666666	93.6524453694069
78	4.23	0	0
80	1.95	0	0
82	1.93	0	0
86	2.11	0.0512	39.0625
87	2.55333333333333	1.16563333333333	2.57370814149675
90	2.73	0	0
98	2.42	0	0
99	2.69	0	0
125	3.05	0	0
162	2.17	0	0
165	5.07	0	0
183	3.69	0	0
