Str	Len	var	wt
1	3.31427593289969	0.71352557999935	4093.75652657423
2	3.42644053943604	0.339435526205423	7209.02737363766
3	3.40644918444166	0.386140930561172	4128.02651530224
4	3.32157422512235	0.17982192795552	6817.85594192527
5	3.31246753246753	0.100052420921081	7695.96570389191
6	3.3792464678179	0.0974947143153344	6533.68753858495
7	3.45304635761589	0.0973302237574532	3102.8388545842
8	3.4498773006135	0.351044429296372	464.328690037084
9	3.65333333333333	0.240082666666667	212.426830758294
10	3.40606060606061	0.0474621212121212	695.291300877893
11	3.511	0.0307433333333333	325.27377209151
12	3.64	0.1089	82.6446280991735
13	3.79166666666667	0.0988166666666667	60.7185022769438
14	3.38166666666667	0.0123676470588235	1455.41022592152
16	3.62	0	0
17	3.5475	0.0826630434782608	290.335305719921
19	3.32	0	0
