Str	Len	var	wt
1	10.3574788334901	134.44835973943	7.90638132038325
2	10.707615593835	54.1782722586313	20.3587149242154
3	11.0707360157017	46.5336046640356	21.8981531165918
4	11.4281065088757	26.73927129196	31.6014595451626
5	10.7382187147689	8.50128034488639	104.337224984415
6	11.5761143695015	20.250454923758	33.6782557511769
7	12.0692272727273	18.5089652593461	35.6583953101719
8	10.8783746556474	3.51807652702574	206.362765114088
9	10.8672440944882	4.69196951032008	108.270098278056
10	10.7572450805009	4.30116157244439	129.964892177327
11	11.5478947368421	13.8827129888942	31.4779971572982
12	10.8634726688103	2.84504274037964	109.312944788485
13	11.0680503144654	6.15208668099674	25.8448894244513
14	11.3010857142857	5.4158499638752	32.3125642636493
15	12.8678417266187	9.50287936607236	14.6271455887638
16	11.3795364238411	2.71173245033113	55.6839595224675
17	11.0800806451613	2.67987235116706	46.2708606049833
18	13.5703883495146	13.0618331810394	7.88557000938544
19	12.1622857142857	2.18361226890756	16.0284866037642
20	10.2420454545455	3.77638874207188	11.6513428582725
21	11.7795	2.41903564102564	16.5355149472045
22	14.4042372881356	2.79511104617184	21.1082847963432
23	12.0767441860465	0.761027242524917	56.5025765139966
24	8.41340909090909	0.649799735729386	67.7131700440151
25	11.6933333333333	0.616533333333333	4.8659169550173
26	11.5644444444444	2.60607777777778	3.45346561669942
27	10.5165625	1.38595877016129	23.0887099161514
28	12.0920689655172	1.75652413793103	16.5098784433207
29	10.41	0	0
32	11.16	0	0
33	12.1772727272727	0.00818181818181812	1344.44444444445
35	10.91	0	0
36	11.56	0	0
38	14.39	0	0
43	14.344	0.00658285714285716	2278.64583333333
44	9.68	0	0
45	11.18	0	0
47	9.47	0	0
50	12.32	0	0
60	11.88	0	0
