Str	Len	var	wt
1	1.04878048780488	0.0475609756097561	862.051282051281
2	3.58641975308642	14.4299382716049	5.61332962590636
3	4.03242647058824	12.4597903649237	10.9151114117346
4	2.10420944558522	0.784256935466154	620.96996274637
5	1.87709497206704	0.312246999358402	1146.52823161026
6	2.05128888888889	0.819343992081166	549.21986900396
7	2.04747553816047	0.717267536165152	712.425941834821
8	2.18209821428571	1.04563806485523	642.669794249544
9	2.16670769230769	0.625782056181107	1038.70028483508
10	2.21819116135663	1.13900001691769	854.258108470525
11	2.1603598691385	0.552504127994742	1659.7161062455
12	2.41197443181818	1.38735100361277	507.441878923741
13	2.09846248462485	0.45809529323372	1774.73991112414
14	2.08707692307692	0.580699917032118	1119.33888904628
15	2.06352422907489	0.281117561544441	2422.47405768118
16	1.9414308681672	0.193429994407941	3215.63365549301
17	2.13063227953411	0.566304932889628	1061.26569820492
18	2.05938101788171	0.359778266471139	2020.68904031011
19	2.00493723849372	0.534156285360913	894.869185480108
20	2.08111587982833	0.234363053209656	1988.36801969433
21	2.09217002237136	0.278977567440134	1602.27936640792
22	2.06491094147583	0.232578117048346	1689.75484446934
23	2.01383870967742	0.235641203674705	1315.55939778658
24	2.03435729847495	0.203730317473909	2252.97837696043
25	2.05860465116279	0.26947008277493	1755.29689652066
26	2.1324355971897	0.272944288682917	1564.42181684941
27	1.98065155807365	0.312661790175122	1129.01547644272
28	2.30185606060606	0.423362392904374	1247.15848372309
29	2.25343434343434	0.349313165438165	850.239926191886
30	2.24004016064257	0.281650401606426	884.074720219817
31	2.32128266033254	0.561805969912906	749.369039394981
32	2.19484756097561	0.187405481278437	1750.2156167603
33	2.20917431192661	0.319051849659663	683.274521782411
34	1.95642857142857	0.153236181139122	1004.9845855933
35	1.8157358490566	0.402891975414523	657.744547350068
36	1.85183606557377	0.0753676704055223	4046.8280147034
37	2.06110749185668	0.112732756381597	2723.25462317992
38	2.35782857142857	0.31103088998358	562.645080073039
39	2.04926724137931	0.0789756512165995	2937.61427004526
40	1.99639534883721	0.237731959744322	723.503899875238
41	1.93535947712418	0.114360560715514	1337.87381806046
42	1.93496124031008	0.0696892562984496	1851.07442455043
43	2.32241610738255	0.12584142027934	1184.02986607473
44	1.75477611940299	0.0954495703301674	701.941347333905
45	2.24582089552239	0.147582270465853	453.984071315005
46	1.99532608695652	0.108339452938366	849.182800030738
47	1.98794701986755	0.124067090507726	1217.08342947396
48	2.23666666666667	0.274977464788732	261.839638587541
49	2.06911111111111	0.178376464646465	252.275433808985
50	1.94145695364238	0.0403540164132803	7483.76560357975
51	1.844	0.0219155555555556	456.296897181099
52	1.87458333333333	0.0186085144927536	1289.73218197218
53	1.8597619047619	0.0602121370499419	697.533787335331
54	2.2036	0.339507333333333	73.6361119347447
55	1.64752136752137	0.0348860447981138	3353.77657963467
56	2.14857142857143	0.00182857142857143	7656.24999999999
57	2.67058201058201	0.0293427445682764	6441.11526650903
58	1.84	0.314025531914894	152.853813214808
59	2.06105769230769	0.0177512976101568	5858.72662855329
60	2.236	0.307693333333333	32.4998916670278
61	2.09916666666667	0.0353210144927536	679.482182056911
62	2.19666666666667	0.0367466666666667	163.280116110305
64	1.82575	0.174312243589744	229.473266916023
65	1.96875	0.0078125	1024
66	2.03166666666667	0.0180147058823529	999.183673469388
67	2.03428571428571	0.000228571428571429	30624.9999999999
68	2.18007518796992	0.0168446912736387	7895.66266543218
69	2.46866666666667	0.246826666666667	60.7713915298185
70	1.84	0	0
71	2.12090909090909	0.088903896103896	247.458221339255
72	2.205	0.00146666666666665	10909.090909091
73	2.07833333333333	1.66666666666674e-05	359999.999999983
74	2.24578947368421	0.11330350877193	167.691188083551
80	1.95	0	0
86	2.046	0.0238933333333333	418.526785714286
90	2.04	0	0
98	2.42	0	0
118	2.03	0	0
125	3.06851851851852	0.00445156695156695	6065.28
162	2.17	0	0
