Str	Len	var	wt
1	1	0	0
2	3.47945205479452	15.7599885844749	4.63198305054054
3	4.51788461538462	15.327503280543	3.39259428285426
4	2.31603773584906	7.81019180899582	27.1440196584951
5	3.15130434782609	19.7963956711601	11.6182765701673
6	2.31577540106952	2.25318532207424	165.987234310448
7	2.17681034482759	0.788914642138974	588.149813954477
8	2.04794926004228	0.767098963521703	616.608837311534
9	2.1708896797153	1.15291863664909	487.458509330223
10	2.35016722408027	1.8612981294432	321.281148108653
11	2.11300295857988	0.482620154065307	1400.6874646775
12	2.16716845878136	0.80152877228882	696.169643925062
13	1.98668253968254	0.375286433239963	1678.7177584892
14	2.07543137254902	0.473086159328171	1078.02773330814
15	2.12017605633803	0.370062755545621	1534.87480565976
16	2.00761099365751	0.286457628014476	1651.20406560127
17	2.09861471861472	0.473344714576818	976.03286943436
18	2.02599056603774	0.262008938493537	2427.39810197616
19	2.11686956521739	0.704875582078244	652.597439456965
20	2.04987714987715	0.180535699156389	2254.40177151576
21	2.1269014084507	0.301819082021541	1411.44157336479
22	2.02909356725146	0.23828744576495	1435.24136952374
23	2.01952076677316	0.241863551650692	1294.11810032479
24	1.9948362720403	0.228477056458795	1737.59241366801
25	2.05752380952381	0.216742302534379	1937.78507974179
26	2.13215189873418	0.263747895649939	1497.64228080995
27	2.08620289855072	0.345511412200875	998.51983991609
28	2.23893162393162	0.485399282858296	482.077350057215
29	2.35888888888889	0.325816068376068	801.065464023538
30	2.17779411764706	0.259233041147493	786.936723409159
31	2.3743347639485	0.647749663312121	359.70686392735
32	2.29191222570533	0.181133124346917	1761.13563518637
33	2.27222222222222	0.508099761564139	460.539480041582
34	1.92538461538462	0.100580083482409	1292.5024070271
35	2.01058064516129	0.585786716776281	529.202849982672
36	1.86777777777778	0.104621649976156	2236.63075523402
37	2.10489247311828	0.156193772159255	1190.82852938819
38	2.23625806451613	0.292659932970256	529.62494191425
39	1.99244444444444	0.102964087301587	2185.22793623143
40	2.00056338028169	0.240127339926082	591.352904853366
41	1.94220858895706	0.144186450049231	1130.48070705912
42	1.821	0.0305279710144928	2292.97911632478
43	2.24233644859813	0.1529293951684	699.669281253452
44	2.05817073170732	0.0979780939476061	836.921771961083
45	2.12820512820513	0.148518814518815	525.185985713069
46	2.02444444444444	0.109477987421384	493.24984201758
47	1.78647058823529	0.0945366110623354	719.298050097885
48	2.47681318681319	0.099364373747799	1831.64239994047
49	1.97333333333333	0.207376923076923	130.197707630105
50	2.00837209302326	0.114903201094391	748.456084607707
51	1.99	0.1352	14.792899408284
52	2.07428571428571	0.327225087108014	128.352017173232
53	1.85772727272727	0.050732683982684	433.645497792094
54	2.53925925925926	0.44949943019943	60.0668169657543
55	1.78421052631579	0.0549547652916074	691.477796299556
56	2.11833333333333	0.00696764705882354	2583.36850991979
57	2.51892857142857	0.102540649350649	546.124881738379
58	1.75507936507937	0.188347977470558	334.48726578361
59	2.08864197530864	0.0266743827160494	3036.62134798958
60	2.05090909090909	0.112509090909091	97.7698771816419
61	2.30086956521739	0.0641628458498024	358.462903186063
62	2.04875	0.0754696428571429	106.002886685753
63	1.87	0	0
64	1.93875	0.130985	122.151391380692
65	2	0	0
66	2.006	0.03136	318.877551020408
67	2	0	0
68	2.183	0.0180079310344828	1665.93263504586
69	2.35789473684211	0.252184210526316	75.3417510174267
71	2.19368421052632	0.0880690058479532	215.739916864766
72	2.18	0	0
73	2.08	0	0
74	2.33772727272727	0.0953993506493506	230.609536126332
76	1.82666666666667	0.128133333333333	23.4131113423517
77	1.95	0	0
78	1.92	0	0
80	1.90666666666667	0.00563333333333332	532.544378698226
86	2.00333333333333	0.0170666666666667	351.5625
87	1.865	0.00563333333333332	710.059171597634
90	2.73	0	0
98	2.42	0	0
125	3.05	0	0
162	2.17	0	0
