Str	Len	var	wt
0.301029995663981	0.57978359661681	0.359624710929829	0.942435718720982
0.477121254719662	0.660494268490113	0.530871253693123	1.59559998872524
0.602059991327962	0.798586198451239	0.569346122147318	1.45754433310286
0.698970004336019	0.820895209629717	0.766864305524995	1.47850470469916
0.778151250383644	0.820757049408588	0.491497648328922	2.09604865469509
0.845098040014257	0.818349213549785	0.596378042221772	1.8335550236404
0.903089986991944	0.801505731816011	0.456822496437141	2.02394949600175
0.954242509439325	0.802587504886558	0.424941071557633	2.03905685698738
1	0.785053158833473	0.35895410147114	2.03798848693043
1.04139268515823	0.800080167696255	0.338756318710965	2.10418069415915
1.07918124604762	0.796898399727401	0.272910062942936	2.09110664211502
1.11394335230684	0.762837925810715	0.247123098344787	2.02269751726029
1.14612803567824	0.789363727657337	0.46094530255476	1.45497635601239
1.17609125905568	0.783154619409928	0.558998131827182	1.23085174381427
1.20411998265592	0.74199527161967	0.274630192213684	1.68678435091205
1.23044892137827	0.779735203604305	0.212387960797396	1.62552469055299
1.25527250510331	0.763615149127955	0.30141056036995	1.22973291478761
1.27875360095283	0.779235631675864	0.334138639319558	0.648646776533062
1.30102999566398	0.789731762359642	0.726791359494573	0.626614258796367
1.32221929473392	0.740705869663743	0.749717225080757	0.776601037042323
1.34242268082221	0.657533887557986	0.262937322185421	0.531951491644093
1.36172783601759	0.79657433321043	0.358886204405869	0.614141863976132
1.38021124171161	0.769166247344448	0.114229605957914	1.38501352377297
1.39794000867204	0.753295732066744	0.0651947820028087	1.7023613505781
1.41497334797082	0.771832360776045	0.26901454280685	0.902769243963113
1.43136376415899	0.673020907128896	0.278250442299366	0.508888807021309
1.44715803134222	0.751279103983342	0.110017006792112	1.05712679008112
1.46239799789896	0.557507201905658	0	0
1.47712125471966	0.851258348719075	0	0
1.49136169383427	0.804650467281828	0.221212041697858	0.846464274935991
1.51851393987789	0.77451696572855	0.0166991380649715	1.71617375544075
1.53147891704226	1.05076631123304	0	0
1.60205999132796	0.790988475088816	0	0
1.61278385671974	0.795880017344075	0	0
1.69019608002851	0.682145076373832	0	0
