Str	Len	var	wt
1	3.53510436432638	2.25304290733833	233.905887137578
2	3.34057971014493	0.263869881040108	1568.9551166966
3	3.35574394463668	0.241553003652441	1196.42478309162
4	3.29211956521739	0.189814608576859	969.366906896921
5	3.29906542056075	0.127074590019397	842.025144316164
6	3.43155172413793	0.111672988505747	519.373581526522
7	3.36566666666667	0.106328850574713	282.143555938474
8	3.38	0.399952380952381	55.0065483986189
9	3.41272727272727	0.109321818181818	100.620353584912
10	3.1	0.02	99.9999999999998
11	3.5025	0.0756250000000001	52.892561983471
12	3.286	0.01603	311.915159076731
14	3.57	0	0
