Str	Len	var	wt
0.477121254719662	1.4983105537896	0.0347621062592119	1.92941892571429
0.602059991327962	1.25385924488479	1.43575356304801	0.500979871942072
0.698970004336019	1.26717172840301	1.28836102747295	0.271466452397872
0.778151250383644	1.13048693177711	1.09504641266484	0.45249572843473
0.845098040014257	1.28586757476978	1.24966539609048	0.984385848324954
0.903089986991944	1.03571555226653	1.1942216365211	0.464286720802201
0.954242509439325	1.17234962191409	2.14779504291705	0.295488374414567
1	0.928736263051154	1.17254253738474	1.01264043149253
1.04139268515823	0.918793239053143	1.06720736791587	1.16944544998111
1.07918124604762	0.744371715974508	1.01768462016625	1.17356702210621
1.11394335230684	0.820454325615425	1.36318875756099	1.37128231294453
1.14612803567824	0.650414966966178	0.546710144052428	1.90697552718867
1.17609125905568	0.640461314389632	0.544605775142377	2.01040206589273
1.20411998265592	0.697348350122549	0.928165612699646	1.54379044299458
1.23044892137827	0.634568279544996	0.47345777024164	2.14534631258232
1.25527250510331	0.666349003765838	0.694730704461577	1.87446607483296
1.27875360095283	0.643752943611622	0.502417278639482	2.3365841759818
1.30102999566398	0.66762307542862	0.464334406839085	2.21510352989434
1.32221929473392	0.634396187802932	0.726958576066802	1.91018044545484
1.34242268082221	0.578678310491327	0.230215892264538	2.84980921467372
1.36172783601759	0.681224620341976	0.625538984028657	1.96929007306142
1.38021124171161	0.674149463689572	0.619659871617153	2.14416871891065
1.39794000867204	0.652432183984231	0.714545764699628	1.97645142595119
1.41497334797082	0.654167457264644	0.664640730229794	2.07235101453272
1.43136376415899	0.63146606968749	0.313812937323715	2.59914335498875
1.44715803134222	0.620841628876264	0.233120073799965	2.75235632228958
1.46239799789896	0.649148154767046	0.29145458999665	2.75811269338506
1.47712125471966	0.615217627412015	0.186992247027537	2.86740002166465
1.49136169383427	0.644876231075831	0.314720888411636	2.76826582225195
1.50514997831991	0.627663194642127	0.137479267810016	3.11327748530382
1.51851393987789	0.620226816122145	0.149421080192678	3.0264173117922
1.53147891704226	0.605213954371846	0.323302449094644	2.74052056205856
1.54406804435028	0.635340801516385	0.191586292559266	2.95469374118176
1.55630250076729	0.607043272075124	0.202618867656036	2.95550951099148
1.568201724067	0.651650564461531	0.47268691945762	2.3868522652164
1.57978359661681	0.615094197886565	0.133405631408563	3.18167976937419
1.5910646070265	0.605505857958492	0.149324166469287	2.93266950470853
1.60205999132796	0.626541089304585	0.191611677700641	2.70560230518676
1.61278385671974	0.608423425322589	0.169259322102575	2.82493444756949
1.6232492903979	0.678156437542758	0.393253333298549	2.48829979575524
1.63346845557959	0.623944200502882	0.155962081812155	2.80288791344193
1.64345267648619	0.620806674073099	0.354814010801146	2.39149316075304
1.65321251377534	0.624791458525903	0.181670591981818	2.83168554635327
1.66275783168157	0.613716008705079	0.18575186439001	2.72065500546976
1.67209785793572	0.588517953689923	0.134470442318413	2.94447329665884
1.68124123737559	0.611575039153292	0.140024482798088	2.76088656423279
1.69019608002851	0.565786233373157	0.115119620981395	3.24640453595215
1.69897000433602	0.62326847428738	0.116441029199015	2.55476275566443
1.70757017609794	0.580082201267642	0.143979001954447	2.95253599977284
1.7160033436348	0.620363179760501	0.0911215452282007	2.83655932691457
1.72427586960079	0.607409424947017	0.151845918191968	2.67801391227678
1.73239375982297	0.623949819202917	0.214556355916655	2.28671229019605
1.74036268949424	0.632289416902653	0.102218575518559	2.75010227890862
1.7481880270062	0.688825129253345	0.278240039136532	2.26929288346075
1.75587485567249	0.631952245756493	0.132470972818198	2.63344841658519
1.76342799356294	0.632864690436661	0.115471195802459	2.71579004741742
1.77085201164214	0.620458299641101	0.120931094924279	2.89704995200355
1.77815125038364	0.613486869414354	0.0821889471780875	2.94888906767226
1.78532983501077	0.64320850294409	0.079301075088105	2.88914416909643
1.79239168949825	0.644645074488713	0.325458416605917	2.02105955170125
1.79934054945358	0.618816630979805	0.236506461245942	2.25999928656512
1.80617997398389	0.617709152904227	0.118076842263706	2.60669045673717
