Str	Len	var	wt
1	2.65853658536585	2.18048780487805	18.8031319910515
2	2.94505494505495	2.03011353287596	89.6501585023029
3	4.97327160493827	5.55099357794648	29.183964586738
4	5.09332191780822	3.60573703690627	80.9820563760624
5	5.48879310344828	2.27788709317048	203.697541195591
6	5.60347368421053	2.23730452437162	169.847240668647
7	5.62712643678161	1.71143667561032	203.337935291061
8	5.44934328358209	1.47574627401913	227.003791842647
9	4.9600790513834	1.08738332705941	232.668640123609
10	5.31744186046512	1.34681522034205	191.563026689345
11	5.01032432432432	1.12002598119859	165.174739787753
12	4.86941558441558	0.852402924199983	180.665734041839
13	4.85465346534653	0.870707128712871	115.997672086714
14	4.79530303030303	0.710923752913753	92.836959982693
15	4.98301204819277	1.47280423156039	56.3550798004323
16	5.42688888888889	3.08075828282828	14.6067934803012
17	4.91387096774194	0.870297849462366	35.6199892015711
18	4.5695	1.15818394736842	17.2684140938434
19	4.58333333333333	1.38630144927536	17.3122519727186
20	4.63611111111111	0.291119281045752	61.8303258215699
21	4.76857142857143	0.979514285714285	7.14639908992796
22	4.8925	0.76225	10.4952443424073
23	5.695	3.07796666666667	1.29955923282687
24	5.684	2.92078	1.71187148638377
25	4.624	0.77328	6.46596316987378
26	5.845	0.313428571428571	25.5241567912489
27	5.15083333333333	0.369571969696969	32.4699949778101
28	5.48238805970149	0.39009421076436	171.753382006666
29	6	0.0133333333333332	300.000000000002
30	5.71615384615385	0.167313765182186	233.094987477769
31	5.46642857142857	0.140624725274725	99.5557500478635
32	5.87384615384615	0.00655261538461537	3967.88129226147
35	4.775	1.02245	1.95608587216979
36	5.67	0	0
38	5.32	0	0
39	5.18	0	0
40	5.08	0	0
46	4.15	0	0
49	4.88	0	0
