Str	Len	var	wt
1	3.37875121006776	0.949468495822857	4351.9084816174
2	3.31745762711865	0.31822683357184	9270.11706363234
3	3.46660789252729	0.434933301878047	5476.70180626431
4	3.28189865689866	0.183351127169849	8933.67837593178
5	3.34555735056543	0.118779761865893	10422.6509680812
6	3.37376564277588	0.10347748943327	8494.60114285862
7	3.34249283667622	0.115871066758884	3011.9684729082
8	3.34347133757962	0.204138390549643	1538.17221324492
9	3.46509090909091	0.154001367806505	714.279370156044
10	3.33333333333333	0.0550666666666667	926.150121065374
11	3.60916666666667	0.0397174242424243	302.134396398802
12	4.01525773195876	0.0437203995513061	4437.28790200877
13	3.63235294117647	0.143594117647059	118.389250747614
14	3.31671875	0.0203366815476191	3147.0227750846
15	3.442	0.00147000000000001	3401.36054421766
16	3.62	0	0
17	3.4575	0.0984038461538461	406.488176666015
19	3.32	0	0
22	3.23	0	0
