Str	Len	var	wt
1	3.49603174603175	1.08052877040397	1632.53404103299
2	3.39409594095941	0.317985795810683	4261.19662529429
3	3.37541095890411	0.299879899507599	3408.03102067901
4	3.40748762376238	0.305789590924704	2642.33977865832
5	3.35685483870968	0.129932714239165	3817.36041538407
6	3.43768472906404	0.131121046037827	3096.37554205351
7	3.42248	0.107606676305221	2323.27592101152
8	3.49121951219512	0.367545221911236	334.652697592965
9	3.61148148148148	0.183152480782669	294.836301256967
10	3.27358490566038	0.0477503628447025	1109.93920972644
11	3.39444444444444	0.0712777777777778	126.26656274357
12	3.378	0.0309733333333333	322.858372793801
13	3.882	0.01444	692.520775623269
14	3.45470588235294	0.0497889705882353	341.441082214641
16	3.62	0	0
17	3.58	0.0724285714285714	207.100591715976
19	3.32	0	0
