Str	Len	var	wt
2	2.15789473684211	3.39035087719298	5.60413971539457
3	1.975	0.246857692307692	56.7128367324681
4	4.75	105.432692307692	0.132786137710898
5	2.38974358974359	2.49673414304993	15.620405604082
6	2.24142857142857	0.954325	51.3451916275902
7	2.14522388059701	1.29038593396653	51.9224506687298
8	2.07964285714286	1.00844350649351	55.5311226056871
9	1.8879746835443	0.677434307043167	116.616473625045
10	2.18805970149254	1.02470375395749	65.3847511939337
11	1.87158536585366	0.237853011141223	344.750733264055
12	2.23808219178082	0.620843493150685	117.581968411292
13	2.03576923076923	0.420998751248751	185.273708695428
14	1.93095238095238	0.365227997705106	229.993320686832
15	2.15069444444444	0.454037539123631	158.577196367887
16	1.90410256410256	0.209510223110223	372.296868582705
17	1.85639344262295	0.234000109289618	260.683638931559
18	2.0166265060241	0.466344578313253	177.979982741961
19	1.96530303030303	0.262782214452215	251.158550199377
20	2.09722222222222	0.16417759051186	548.186873247469
21	1.88269230769231	0.203762787212787	382.798061741006
22	1.97	0.263089473684211	292.676095784904
23	1.94709090909091	0.171402491582492	320.882149916298
24	2.07444444444444	0.249170707070707	180.5990781542
25	1.97133333333333	0.149971073446328	400.077152354804
26	2.02	0.30021052631579	129.908835904628
27	1.99288888888889	0.235675555555556	190.940464291776
28	2.15433333333333	0.982363333333333	30.5385990926643
29	1.949375	0.114522177419355	279.421861521398
30	1.99772727272727	0.34454355179704	127.705190738612
31	2.1252380952381	0.361581649245064	116.156337269025
32	2.15428571428571	0.236321693121693	118.482563450413
33	2.09304347826087	0.50200395256917	45.8163723259348
34	1.97076923076923	0.227671384615385	114.199683214133
35	1.79314285714286	0.273198655462185	128.111904287335
36	2.08071428571429	0.169576373626374	82.558670766519
37	1.79615384615385	0.129145344129555	301.985334917505
38	1.848	0.0679288888888889	147.212771525779
39	1.94375	0.0594240384615384	673.128266532904
40	2.06	0.0645	170.542635658915
41	1.97133333333333	0.0547123809523809	274.160980364852
42	2.08	0.27824	21.5641173087982
43	1.94	0.05222	210.647261585599
44	1.78857142857143	0.0818476190476191	85.524784733535
45	2.05571428571429	0.117428571428571	59.610705596107
46	2.00666666666667	0.145695238095238	102.954634592757
47	1.92285714285714	0.229557142857143	30.4934967950712
48	1.75222222222222	0.0389194444444444	231.246877453429
49	1.81	2e-04	9999.99999999998
50	1.902	0.23764	42.0804578353812
51	1.91333333333333	0.103233333333333	29.0603810138844
52	1.94333333333333	0.0321333333333333	93.3609958506225
53	1.84142857142857	0.00878095238095238	797.180043383948
54	1.70333333333333	0.0209333333333334	143.312101910828
55	1.71666666666667	0.264533333333333	11.3407258064516
57	2.72	0	0
58	1.7	0.0128	156.25
59	2.0875	0.0161583333333333	247.550283651367
60	1.79166666666667	0.0989766666666667	60.6203482302226
63	1.89	0	0
65	1.9775	0.023025	173.724212812161
66	2.02	0	0
67	1.84	0	0
69	3.25	0	0
71	1.9	0	0
73	2.21	0	0
86	1.95	0	0
87	1.93	0	0
93	1.83	0	0
98	2.42	0	0
125	3.3	0	0
157	1.94	0	0
