Str	Len	var	wt
1	1.19607843137255	0.24078431372549	211.807817589577
2	1.29651162790698	0.178693570451436	481.270813397129
3	1.40005586592179	0.27738707551315	645.307643367523
4	1.61363636363636	0.239811912225705	366.954248366013
5	1.71942446043165	0.258967782295903	536.746303990723
6	1.5910119047619	0.125348071713715	1340.26792517158
7	1.47599118942731	0.127475451249464	1780.73501819398
8	1.47197368421053	0.0866411118856745	1754.36345046643
9	1.55372549019608	0.113623490775621	1795.40338540427
10	1.57058823529412	0.0418893074471168	4869.97786386275
11	1.49566929133858	0.0932152230971128	1362.43840630719
12	1.46321033210332	0.0526552111521115	5146.6890754104
13	1.45183673469388	0.039070818430465	2508.26586022026
14	1.64025210084034	0.133653325737075	890.363179095888
15	1.58872897196262	0.0121714151702894	43955.4474574116
16	2.0962101910828	0.187914345454915	1670.97407725764
17	1.60387283236994	0.0509692162925124	3394.20561240637
18	2.01205962059621	0.110275637740073	3346.16065308783
19	1.66360465116279	0.105898618331053	812.097469781451
20	1.73896551724138	0.194460727969349	745.651841963973
21	1.64084507042254	0.0488421327967807	1453.6629736341
22	1.56375	0.0293220454545455	1909.82583690521
23	1.70179487179487	0.0443782726045884	878.808428338143
24	1.65816091954023	0.0699826249665865	1243.16571494051
25	1.704	0.0902179310344828	332.52813111546
26	1.51185185185185	0.0224156695156695	1204.51454644823
27	1.61740740740741	0.0255353276353276	1057.3586673956
28	1.46615384615385	0.0318589743589743	408.048289738431
29	1.6247619047619	0.0120561904761905	1741.8437475314
30	1.48	0.00500000000000001	399.999999999999
31	1.632	0.02962	168.804861580013
32	1.48555555555556	0.0363777777777778	247.403787416005
33	1.435	0.0155166666666667	644.468313641246
34	1.35	0	0
35	1.4975	0.000625000000000001	6399.99999999999
36	1.70333333333333	0.18029696969697	66.5568590540858
37	1.87	0.108	46.2962962962963
38	1.366	0.01178	424.448217317487
39	1.49	0	0
40	1.73	0	0
41	1.44	0	0
43	1.46	0.00308000000000001	3571.42857142856
45	1.56	0	0
46	1.26	0	0
54	1.67	0	0
56	1.77	0	0
63	1.65	0	0
93	1.69	0	0
