Str	Len	var	wt
1	2.8695652173913	3.13816425120773	14.6582512315271
2	2.95677233429395	1.95766354050407	177.252113461056
3	4.69595541401274	4.72489828554568	66.4564570544476
4	4.91071428571429	3.51745765420263	127.364717373281
5	5.26297297297297	2.31965556083825	319.012879538283
6	5.75090032154341	3.15869773884048	196.91659393416
7	5.50560200668896	1.73259988823717	345.146045581496
8	5.51751131221719	1.40757551913166	471.02268474306
9	4.96098497495826	1.25667177067688	476.655888973588
10	5.0487895716946	1.06466737541344	504.382882767935
11	5.07126582278481	1.190471408479	265.441066244283
12	4.73898507462687	0.871879805165788	384.227273088749
13	4.10993265993266	1.47772837382837	200.9841627596
14	4.5976397515528	1.51479064440994	106.285314471766
15	4.78723529411765	1.7201621336582	98.8278934140168
16	5.05952830188679	1.87009215633423	56.6816986216241
17	3.91296	1.15780810322581	107.962623211682
18	4.65529411764706	1.50148021390374	22.6443210407697
19	4.98945945945946	1.4840996996997	24.9309396177944
20	4.75869565217391	0.593784584980237	38.7345858780849
21	4.98888888888889	1.60641045751634	11.2051063386562
22	4.92833333333333	0.629178787878788	19.0724802411995
23	5.82	2.23294285714286	3.58271595460187
24	5.26538461538462	1.19471025641026	10.8812994031382
25	5.26	1.0824	16.629711751663
26	5.74823529411765	0.354965441176471	47.8919861709819
27	4.97028571428571	0.448191092436975	78.0916903316676
28	5.46073394495413	0.56166797485559	194.064829898883
29	5.67428571428571	0.176595238095238	39.6386679250371
30	5.49705882352941	0.287343459174715	236.65059297088
31	5.233	0.190411578947368	105.03562919106
32	5.80444444444444	0.136348717948718	198.02166390853
35	4.9375	1.04269166666667	3.83622515444802
36	5.29	0.27075	18.4672206832872
38	5.2775	0.0070916666666667	564.042303172736
39	5.18	0	0
40	5.17153846153846	0.00778076923076922	1670.7859614434
46	4.15	0	0
49	4.88	0	0
