Str	Len	var	wt
1	3.48104210281461	1.0445980996579	8230.9167543152
2	3.35289353556177	0.317826309576796	21367.0164972894
3	3.44584967320261	0.384851541379191	15902.2359065207
4	3.27893910101498	0.200470641202184	20641.4264711541
5	3.34388111888112	0.126066609385365	18149.1356922749
6	3.33647507629705	0.10252532940394	19175.7491678388
7	3.41104770813845	0.114847403152513	9308.00323434751
8	3.32558031569174	0.0916609315080786	11749.8260412625
9	3.60887387387387	0.197070671803024	1126.49943276132
10	3.29770642201835	0.0335891853041897	6490.18420737962
11	3.61052631578947	0.0250941520467836	757.14851669735
12	4.06679395385839	0.00904616212902032	138953.954403217
13	3.66	0.127555555555555	219.512195121951
14	3.36147058823529	0.0192856506238859	1762.96878249417
15	3.42333333333333	0.00163333333333335	1836.73469387754
16	3.62	0	0
17	3.52456140350877	0.0826288220551378	689.831932518222
19	3.32	0	0
