Str	Len	var	wt
1	2.14189189189189	1.37428755285898	107.692163617512
2	2.12058823529412	0.385120596911332	882.840343328299
3	2.1765782122905	0.271047435832325	2641.60403436885
4	2.19715984147952	0.17048464769733	4440.28251355478
5	2.13489932885906	0.135645174624408	6590.72467911535
6	2.14897345132743	0.130761355676897	4320.84844237986
7	2.11513866231648	0.123221753617162	4974.77094754335
8	2.10107424960505	0.126859287199792	4989.78051960107
9	2.14223709369025	0.111490962835981	4690.963165951
10	2.03122529644269	0.0545478026063474	9276.26734392266
11	2.09390070921986	0.0926996773217708	4563.12267983113
12	2.06966292134831	0.0749125621142586	4752.20697240363
13	2.04367647058824	0.0499250252926725	8172.2542474081
14	2.16373540856031	0.0834312436950569	6160.76157127277
15	2.06462365591398	0.0734235089347878	3799.87287515499
16	2.04997524752475	0.0451163765570107	8954.6198261177
17	2.06974683544304	0.088945698347994	2664.54707087412
18	2.0353	0.0277305628140704	7212.25895561416
19	2.11635135135135	0.0882449981655865	2515.72332273644
20	2.07043269230769	0.0315732418246005	6587.85693136951
21	2.13661538461538	0.0443348770816812	4398.34308417588
22	2.05364928909953	0.0567032859399685	3721.12473734564
23	2.05140845070423	0.117949775247228	1203.90225163517
24	2.13056179775281	0.0539712717058223	1649.02543866497
25	2.01146853146853	0.0310675465379691	4602.87392907686
26	1.99790322580645	0.018159795436664	6828.27074966098
27	2.01888888888889	0.0143815873015873	2503.20074168911
28	2.14125	0.0156435483870968	2045.57170842355
29	2.00571428571429	0.0233511278195489	3297.48526902148
30	2.13272727272727	0.0464207792207792	473.925693822739
31	2.02964285714286	0.0414035714285714	676.270163029415
32	2.10871794871795	0.0081535762483131	4783.17719884802
33	1.955	0.0305205882352941	589.765828274068
34	2.11333333333333	0.00992640692640694	7857.82817269951
35	1.9026724137931	0.0566997526236882	2045.86430508582
36	1.802	0.138945882352941	251.896633475581
37	2.02204081632653	0.0344540816326531	1422.18273359988
38	2.02666666666667	0.0105066666666667	571.065989847715
39	1.9431884057971	0.0260220375106564	2651.59866792688
40	1.93	0	0
41	2.27	0	0
42	2.01	0.00479999999999999	833.333333333335
43	1.95	0	0
44	2.34	0.0417066666666667	383.631713554987
47	2.38	0.00280000000000001	2500
64	2.89	0	0
65	2.2275	0.0073840909090909	1625.11542012927
81	2.15	0	0
