Str	Len	var	wt
1	1.00154320987654	0.0015432098765432	419904.000000002
2	1.0059331175836	0.00293452251975183	315894.662167526
3	1.01965517241379	0.00611906310995448	52132.1637426898
4	1.01749271137026	0.0040790752391182	84087.6865203762
5	1.0251572327044	0.00493272828596449	32233.6830213041
6	1.01909090909091	0.00411214434420542	32100.0405022276
7	1.01770114942529	0.00219000267308206	39725.9789083097
8	1.02301369863014	0.00226301369863014	32257.8692493946
9	1.03940298507463	0.00575721393034827	11637.5734531628
10	1.02857142857143	0.00285714285714286	9799.99999999999
11	1.01	0.000847058823529413	21250
12	1.00421052631579	0.000336842105263159	56406.2499999999
13	1.02	0.00137142857142857	5833.33333333332
14	1.04666666666667	0.00522666666666666	1147.95918367347
15	1.02166666666667	0.00281666666666666	2130.1775147929
16	1.03	0.0018	1111.11111111111
19	1.05	0	0
20	1.05	0	0
26	1.12	0	0
31	1.03	0	0
