Str	Len	var	wt
2	2.6	6.1	1.63934426229508
3	2.35923076923077	3.00705769230769	4.32316281568362
4	2.05681818181818	0.475784632034632	46.2394085868638
5	2.96	3.43026086956522	20.4066112350436
6	2.41425925925926	1.49740227113906	36.0624536510971
7	2.16376811594203	1.10412971014493	62.4926576705767
8	2.04091954022988	0.344254958567228	252.719671379868
9	2.16076923076923	1.41604158653846	45.9026066874869
10	2.02689075630252	0.218931776100271	543.548324138649
11	1.93407407407407	0.391299444444445	207.002593921393
12	1.94842519685039	0.526876865391826	241.043037457249
13	2.01022727272727	0.33005052246604	266.625846680957
14	1.93253968253968	0.35504828469022	177.440654459062
15	1.91591666666667	0.267064698879552	449.329321709122
16	2.12030612244898	0.245864853776562	398.592960704586
17	1.91491525423729	0.254794389246055	231.559259113134
18	1.89395604395604	0.169090842490842	538.172254981392
19	1.94450704225352	0.306565110663984	231.598435471742
20	2.03835616438356	0.206772260273972	353.045422549791
21	2.00123076923077	0.207592211538462	313.113866451378
22	2.11662790697674	0.502069671682627	171.290967868625
23	1.91245283018868	0.25060732946299	211.486232719411
24	1.96040816326531	0.223499829931973	219.239540427902
25	1.90215384615385	0.0792015384615384	820.691128765953
26	1.98952380952381	0.182902206736353	229.630909049345
27	2.01642857142857	0.24729974025974	226.445850453312
28	2.0430303030303	0.19984678030303	165.126503163882
29	1.91444444444444	0.0842253968253968	427.424522256983
30	2.12185185185185	0.5490849002849	49.1727235369078
31	2.14272727272727	0.563289204545455	58.5844708787368
32	2.14333333333333	0.261161538461539	103.384289122559
33	2.04045454545455	0.259375974025974	84.8189585894217
34	1.85833333333333	0.0557558823529412	322.835891755024
35	2.01305555555556	0.155941825396825	230.8553199784
36	1.77090909090909	0.0460890909090909	238.668192039134
37	2.0095652173913	0.0831679841897233	276.548725138417
38	1.7975	0.05846	273.691412931919
39	1.97333333333333	0.0315885057471264	949.712539116513
40	2.02857142857143	0.0253142857142857	276.523702031603
41	2.24666666666667	0.339346666666667	17.6810341440415
42	2.02571428571429	0.000328571428571426	21304.3478260872
43	2.06	0.00103999999999999	5769.2307692308
44	1.79	0.02484	241.545893719807
45	2.61666666666667	0.270586666666667	22.1740415886469
46	1.925	0.0121363636363636	988.764044943822
47	1.758	0.08712	57.3921028466483
48	1.66666666666667	0.0481333333333333	62.3268698060942
49	1.76	0.04925	101.522842639594
50	1.9	0.0445333333333334	89.8203592814371
51	2.015	0.11045	18.1077410593029
52	1.85	0	0
53	1.772	0.02352	212.585034013605
54	1.61	0	0
55	1.93333333333333	0.0736333333333333	40.7424173834315
56	2	0	0
57	2.3	0	0
58	2.05	0.0722	27.7008310249307
59	2.41428571428571	0.0619186813186813	226.103006424591
60	1.90714285714286	0.118990476190476	58.8282375540259
62	2.03	0	0
64	2.09	0	0
65	2.02	0	0
67	1.84	0	0
68	1.91	0	0
69	2.555	0.96605	2.07028621706951
70	2.19	0	0
71	1.85	0	0
72	2.18	0	0
73	2.08	0	0
74	1.955	0.00245	816.326530612243
81	1.99	0	0
83	2	0	0
87	1.93	0	0
89	1.69	0	0
90	2.04	0	0
107	1.62	0	0
118	2.03	0	0
125	3.05	0	0
162	2.17	0	0
