Str	Len	var	wt
1	3.42211690363349	0.982478058696769	6442.89197500917
2	3.34010869565217	0.305642519167668	15050.2620267848
3	3.39887235941684	0.348863579238747	9634.13838536548
4	3.27844420210832	0.184167905885465	14937.4560500833
5	3.35988660524451	0.118077717628964	11949.75672238
6	3.32800308404009	0.100461672829988	12910.3962084618
7	3.37448165869219	0.110766623864337	5660.54988520665
8	3.30622112211221	0.116960737801052	5181.22586598925
9	3.46014925373134	0.145986443721243	917.893446708442
10	3.32137404580153	0.0349242513211979	3750.9751832672
11	3.6175	0.00754772727272729	1589.88256549232
12	4.05795833333333	0.0172688917884479	27795.6458283616
13	3.78045454545455	0.0923378787878788	238.25541899808
14	3.372	0.01392	2155.1724137931
15	3.4525	0.00122500000000001	3265.30612244895
16	3.62	0	0
17	3.565	0.0732813953488372	600.425248325982
19	3.32	0	0
