Str	Len	var	wt
1	3.48670998227998	1.01711050508348	1664.51923516515
2	3.3999227202473	0.330850728748666	3911.12936306391
3	3.36364039955605	0.283514066099397	3177.97283357405
4	3.34697640117994	0.250459825143897	2707.02097476299
5	3.33926701570681	0.129005235602094	2961.12012987013
6	3.42855828220859	0.117014222746579	2785.98611645721
7	3.40993197278912	0.0977088994501911	1504.46889512798
8	3.46989690721649	0.224905197594501	431.292833769403
9	3.578	0.189784545454545	237.110982310084
10	3.37096774193548	0.0441290322580645	702.485380116959
11	3.49285714285714	0.157657142857143	44.4001449800652
12	3.3	0.062	112.903225806452
13	3.79333333333333	0.0481333333333333	62.3268698060942
14	3.42928571428571	0.0478532967032967	292.560825783932
16	3.62	0	0
17	3.58	0.0724285714285714	207.100591715976
19	3.32	0	0
22	3.05	0	0
