Str	Len	var	wt
2	30.4444444444444	0.0902777777777777	99.6923076923077
3	19.5666666666667	30.9953216374269	0.64525866948417
4	18.03125	24.5078125	0.326426522154925
5	14.0923076923077	17.3241025641026	0.750399621099994
6	18.5144927536232	21.2874396135266	2.16089867241575
7	12.2261904761905	11.3820346320346	1.05429304934867
8	17.4403846153846	199.781790865384	0.325354977140023
9	6.42635658914729	11.1257673324857	3.86490196271192
10	6.56911764705882	8.52097234416155	7.9803099051944
11	4.67217630853995	12.0465044597276	5.47876773886094
12	5.29315476190476	24.1195919173558	6.96529197407822
13	3.58947368421053	3.49183060887773	27.2063598269828
14	3.47847985347985	2.45973797707669	63.4213893731074
15	4.12634032634033	8.06677391466123	17.7270370426646
16	3.03733766233766	1.07447505517359	143.325802919753
17	3.47993767043241	3.02879320485499	49.8548397949241
18	3.19468882372108	2.17878761257952	156.509059456365
19	3.24757281553398	1.73835466378223	118.50286037246
20	3.29646739130435	4.43442734319316	41.4935200781764
21	2.87279541446208	0.783501155271181	275.685617751564
22	4.04816017316017	3.66154556294731	45.8822639543425
23	2.92025047258979	0.943268047712032	390.133007147451
24	3.47898550724638	3.09562633166677	74.2983730456129
25	3.44684014869888	2.63644259002386	102.031427127554
26	3.27492238703001	1.25709070707346	177.393722461882
27	2.91951101428226	0.616914346000307	496.016994877678
28	3.24237417386884	1.12794819885249	249.124915741585
29	3.21700928381963	0.70689431477895	294.24483356475
30	3.44287148594378	1.20296682197066	275.984336339491
31	3.15719196192491	0.566458385150113	430.746558611431
32	3.1827761627907	0.5834022624694	294.822305405478
33	2.99726506946724	1.23984490385512	223.415040977067
34	3.33333333333333	0.557915487050435	494.698581426993
35	2.99167397020158	0.653230306941087	499.058290063999
36	3.57675183894696	2.69606289524989	106.451522516651
37	3.11608483483483	0.382328241816541	753.279429820923
38	3.14415204678363	0.469749265351952	383.183143171364
39	3.31905894792493	0.563747862527924	344.12547327466
40	3.19526627218935	0.439970017962807	384.117083210626
41	3.6417257798076	1.411654398468	177.805559400657
42	3.2830833991055	0.350200900904663	516.846186096118
43	3.35256962388745	1.4895606729187	108.756899228933
44	3.24170954831332	0.463276894704257	343.207273700756
45	3.2533950617284	0.438700298329928	328.242311546603
46	2.99514338575393	0.38912744513732	483.132203470398
47	2.98654568210263	0.393318973381818	345.775335551832
48	2.89261272141707	0.445209372345471	464.94978061552
49	3.12581527456343	0.334762255417631	289.757875716867
50	3.14628205128205	0.356153829611249	438.012979308065
51	3.23089609675646	0.255295919647849	419.121465582349
52	3.18327505827506	0.307344727595755	429.485161605301
53	3.22135771250729	0.51793725127505	187.281373875324
54	3.36292039165602	0.322474716640468	269.788592750351
55	4.04828614008942	0.84965655620137	143.587428484558
56	3.31097168597169	0.321790749469321	344.944657927722
57	3.32102433503113	0.424540783474138	292.080301414796
58	3.17074527252503	0.314934193189726	492.166310777894
59	3.08924247665168	0.216932335341412	677.630652750079
60	3.3860632183908	0.189511806596701	612.099066982453
61	3.3625	1.14990181453876	69.5711572836233
62	2.9209229390681	0.824524713637618	174.646068963421
63	3.01198919284026	0.295628140509447	317.967023836136
64	3.1922063253012	0.522358130119564	158.894817969047
65	3.17711538461538	0.375414538236836	213.097767539122
66	3.16666666666667	0.338128182652976	263.213788633944
67	3.07661691542289	0.315233492106798	285.502658358107
68	5.23412698412698	1.78200440063384	106.060344145488
69	3.21085535663541	0.200081218693054	509.792976403641
70	3.47630662020906	0.493757719890124	166.073352773598
71	2.86181238373638	0.540826605482839	195.996274823361
72	3.12698412698413	0.363828763828764	153.918561607615
73	3.16226650062266	0.252594635768751	435.480348445341
74	4.16635954135954	0.561522891666249	470.150022230818
75	3.21385620915033	0.236465498910675	215.676283580233
76	3.14696519524618	0.971560822957328	127.629683155149
77	3.12857142857143	0.245084128431161	326.418526210155
78	3.33058608058608	0.368899944664542	227.70401897562
79	3.11722619702807	0.161850251062297	426.32000597541
80	3.0984126984127	0.139896633384537	450.33249532768
81	3.58959970071081	0.392295079812227	168.240702971832
82	4.68312247293596	1.32116295973312	141.541963935906
83	3.13891931361811	0.131787441280836	500.806445276946
84	3.19325396825397	0.105102841513253	570.869437363729
85	3.13636363636364	0.0879501614401985	1000.56666820146
86	3.19594594594595	0.126416657772926	585.365894840547
87	3.17911877394636	0.0862569125946058	417.357854775007
88	2.90614478114478	0.180320176417245	598.934640292817
89	3.4964151952916	0.175744566421249	597.458016131899
90	3.68053259871442	0.438099343604394	276.193063893891
91	3.35703918722787	0.254617254704975	208.155570844604
92	3.3280771586038	0.0706734737346574	1004.62020964992
93	3.02311827956989	0.121997503787306	327.875561042111
94	2.6461780929866	0.172485565846346	313.069674758203
95	3.16478468899522	0.20640286521727	266.469169127591
96	3.3374515503876	0.148650067867909	289.269965474956
97	3.25960637300844	0.389842488258898	169.299145136199
98	3.05076530612245	0.174993792650498	228.579536417551
99	3.72761806095139	1.08131459426014	108.201628481722
100	3.0975	0.35233093220339	170.294443422197
101	3.13861386138614	0.103931663224363	288.651206661029
102	3.51861324239841	0.67398892091146	102.375570071224
103	3.10679611650485	0.151158719685442	377.087078526569
104	3.22337278106509	0.0767730282827742	677.321204635449
105	3.56758563074353	0.485240879977722	117.467431850789
106	2.97791072250345	0.141699046618448	289.345630605409
107	3.02614722251391	0.0524205761822805	1697.80659583983
108	2.73029715762274	0.0513834352288145	1673.69113444898
109	3.20103709613083	0.122524986751025	187.716812789678
110	3.33351424694708	0.302139266103741	221.7520445588
111	3.33346203346203	0.301028391157651	232.536206072804
112	3.25484693877551	0.411885087886086	169.950313955915
113	2.87758112094395	0.0476417415908829	881.579862480037
114	3.12280701754386	0.0535969109376312	223.893500391543
115	3.08260869565217	0.0633198307678459	347.442495237554
116	3.15852490421456	0.237541024444271	454.658306928947
117	2.64633068081344	0.222735740861293	130.199131436474
118	3.20217917675545	0.163401952830278	85.6782906048956
119	2.78548085901027	0.135428232917817	265.823449249657
120	3.15393518518519	0.182458278218695	197.30538044895
121	3.4297520661157	0.599651663137763	15.0087134802665
122	3.73793911007026	0.296498749997177	118.044342515215
123	3.07360850531582	0.14256342384533	911.874844848284
124	2.80184331797235	0.181426837124028	38.5830459868219
125	3.22917647058824	0.0654955294117647	259.559700527382
126	3.29365079365079	0.0152431342907533	131.206611570248
127	3.21889763779528	0.0696385392770786	71.7993233618233
128	3.25729166666667	0.123495628720238	121.461789015872
129	2.7098078867543	0.00103266276442533	44545.0359833577
130	3.23806706114398	0.376172372214104	103.67587542501
131	2.81984732824428	0.0257444204883165	194.216840199185
132	3.17977855477855	0.392724291454238	132.408412546743
133	3.27105263157895	0.09856541829445	202.910922979628
134	3.16631130063966	0.0264529411332708	529.241717564316
135	2.84867724867725	0.168849696257104	41.4569889977253
136	2.88602941176471	0.179112086010875	44.6647692971108
137	3.27320125130344	0.0167804561219234	417.151950408225
138	3.52691511387164	0.034686590452186	201.807093425605
139	3.71294964028777	0.492449720647564	40.6132832681889
140	3.4461038961039	0.0271363636363637	405.36013400335
141	2.29851708575113	0.243525110772734	135.509639623146
142	3.07676056338028	0.0227848310520399	438.88848581586
143	3.16083916083916	0	0
144	3.24652777777778	0.206417304724596	67.8237709705536
145	3.16206896551724	0.315977577713606	25.3182521933597
147	3.33446712018141	0.0889336233359557	67.4660468665984
148	2.6722972972973	0.11507030679328	17.3806784368181
149	3.23489932885906	0.175307418584748	17.1127954779034
150	2.99333333333333	0.0319135135135136	1190.71815718157
151	2.33112582781457	0.000766048272736577	20886.4122137404
152	3.41885964912281	0.608653624192059	4.92891175006518
153	2.87990196078431	0.127517194241531	125.47327515452
154	3.6895485466914	0.0738472720847489	284.370693827389
156	3.55128205128205	0.126306706114398	87.089595939879
157	3.02972399150743	0.0409076771200996	73.335867768595
158	3.207805907173	0.317743347521881	75.5326592584202
159	2.86373165618449	0.000836656586033593	14342.8022922635
160	3.5225	0.1260078125	39.6800793601587
161	2.90683229813665	0.0337641294703136	177.703382084095
162	2.49964726631393	0.111072879083046	315.108425107369
163	3.79018404907975	0.407023222552599	12.284311368386
164	2.44512195121951	0	0
165	3.33939393939394	0	0
166	3.01807228915663	0	0
167	3.07784431137725	0.0016135393882893	3098.77777777775
168	2.8452380952381	0	0
169	3.63905325443787	0.0656489618710829	45.6976
170	3.41176470588235	0.12795847750865	15.6300703082747
171	4.32790309106099	1.37502118619385	10.1816613013454
172	2.86046511627907	0	0
173	2.74071015689513	0.115511472389417	60.600041322314
174	2.83863837312113	0.0327677673099789	396.731332868109
175	2.86349206349206	0.0304036281179139	296.017303102625
176	2.83409090909091	0.0307399276859504	162.654904431842
177	3.28022598870057	0.136959366720929	36.507178148597
178	3.92322097378277	0.227580692673484	26.364275147929
179	2.96648044692737	0.00582586893875556	1201.5375
180	2.97777777777778	0.00750000000000004	399.999999999998
181	4.4475138121547	0.923231891578401	6.49890894663758
183	2.99276759884282	0.115934441771898	293.269191453004
184	2.93478260869565	0.0047849716446125	417.975308641974
185	2.98918918918919	0	0
186	2.66129032258065	0	0
187	3.72192513368984	0	0
188	3.0531914893617	0	0
189	2.85714285714286	0	0
190	2.45705263157895	0.061714404432133	405.091813330101
191	2.4869109947644	0	0
192	2.26388888888889	0.0195601851851851	306.745562130178
195	2.84615384615385	0	0
196	3.99489795918367	0	0
201	2.84328358208955	0.0196406029553724	305.489603024575
202	3.37983798379838	0.0496475390113268	221.56183809011
205	2.78048780487805	0	0
208	3.49855769230769	0.263411458333333	37.9634206623826
215	2.65581395348837	0	0
216	3.81481481481481	0	0
217	2.21658986175115	0	0
222	2.78878878878879	0.0104214574935296	863.60281233099
226	3.05309734513274	0	0
227	2.56387665198238	0	0
229	3.55196506550218	0.757971815945539	6.59655134243046
232	3.82758620689655	0	0
245	3.00081632653061	0.283102040816327	17.661476355248
271	4.45387453874539	0	0
360	3.35277777777778	0	0
465	3.11612903225806	0	0
