Str	Len	var	wt
1	1.2	0.2	25
2	4.92156862745098	21.2137254901961	2.40410389130234
3	5.35692307692308	32.7197216346154	1.98656946797598
4	2.65123456790123	2.35198604401503	68.8779597192903
5	2.13333333333333	0.6592	191.140776699029
6	2.10746212121212	0.738814447228946	357.329233328041
7	2.46294545454545	0.726298226940942	378.63234384897
8	2.12668845315904	0.394165428927514	1164.48568624827
9	2.10915611814346	0.686759962890605	690.197486185583
10	2.21197478991597	1.1724668288368	405.981634868287
11	2.03189716312057	0.362006518713073	1557.98299435328
12	2.42677272727273	1.37255493683993	320.570046553492
13	2.16534090909091	0.491323602725548	1074.64814853387
14	2.16655629139073	0.811445244329057	372.17545128348
15	2.15036529680365	0.296268058472566	1478.39089457751
16	1.95542600896861	0.4734037506928	942.113363798458
17	2.0596017699115	0.57607655946471	784.617934150972
18	2.0371828358209	0.223195226321663	2401.48505339237
19	1.98437837837838	0.391387281916062	945.355194447405
20	1.97308868501529	0.218859449166057	1494.10958149626
21	2.05906779661017	0.286704794257455	1234.71949925649
22	1.94628158844765	0.158609674043844	1746.42563052887
23	2.0237216828479	0.200915649560795	1537.95884330304
24	2.2469696969697	0.419861913972553	785.972694874089
25	2.01688654353562	0.163464354818444	2318.54828791846
26	2.21316513761468	0.302138783663806	721.522729907365
27	2.20233606557377	0.590124149969641	413.472317668329
28	2.31669902912621	0.363786123608809	566.26678872864
29	2.32801724137931	0.288010770264218	805.525431521764
30	2.28337931034483	0.281191973180077	515.661945681292
31	2.49055555555556	0.880176708074534	184.05395020551
32	2.23570815450644	0.146039259286666	1595.46139262892
33	2.23312883435583	0.405522866015299	401.950207152685
34	1.93702127659574	0.122696408144589	766.118596472909
35	2.02532374100719	0.585230039217725	475.026880663203
36	1.83454148471616	0.0859556002451543	2664.16614329803
37	2.09947368421053	0.151149986076302	1257.02955674826
38	2.277	0.254875827338129	549.287084075925
39	1.77661971830986	0.168337576401807	1265.3146406931
40	1.97170454545455	0.243816601358412	360.927022646171
41	1.96746987951807	0.232436203349986	357.087229974345
42	1.80417721518987	0.0537092502434275	1470.88256942606
43	2.22521739130435	0.105201358695652	1530.39848530638
44	2.17179723502304	0.0647314772145416	3352.31033397848
45	2.22268292682927	0.13663012195122	300.080241563702
46	2.03266666666667	0.0722809039548022	830.094765244199
47	1.65379746835443	0.0850520610191497	928.84286463338
48	2.45571428571429	0.161703759398496	476.179405391834
49	1.9648275862069	0.309597290640394	93.67007036791
50	1.98218181818182	0.0870914478114478	631.520101940141
51	1.77125	0.00144107142857143	5551.42503097892
52	2.0465	0.23603447368421	84.7333852882775
53	1.66764705882353	0.139733689839572	243.319989896748
54	2.221	0.395343333333333	25.2944697857558
55	1.58269565217391	0.0536040732265444	2145.35935569636
56	2.14913043478261	0.00208158567774937	33147.806855879
57	2.242	0.0245742857142857	610.394140216254
58	1.65304761904762	0.053812677147414	3902.42617784519
59	2.0543288590604	0.00405426185795316	73502.8990333763
60	2.12166666666667	0.161615151515151	74.2504640654004
61	2.118	0.06362	78.5916378497328
62	2.47	0	0
63	1.94	0	0
64	1.64777777777778	0.282410256410256	95.6055928817869
66	2.03	0.0252	277.777777777778
67	2	0	0
68	2.14371428571429	0.0101396273291926	6903.60678231892
69	2.4025	0.302592857142857	26.4381653801667
70	1.91428571428571	0.0160952380952381	434.91124260355
71	1.90307692307692	0.0260397435897436	499.236866722466
72	2.18	0	0
73	2.08	0	0
74	2.17794117647059	0.0939622994652407	361.84725356341
76	1.62	0	0
77	1.95	0	0
78	1.92	0	0
80	1.95	0	0
86	1.97666666666667	0.00853333333333334	1406.25
87	1.865	0.00506999999999999	1183.43195266272
89	1.69	0	0
125	3.05	0	0
162	2.17	0	0
