Str	Len	var	wt
1	1.14102564102564	0.211559073295407	1474.76539360874
2	1.59795918367347	0.346922047507528	706.210521240175
3	1.47198412698413	0.390701025592479	1289.98893523688
4	1.6495253164557	0.189175685570422	3340.80988312175
5	1.68226018396846	0.240119095373124	3169.26064883541
6	1.55547272727273	0.136996591612211	8029.39684159233
7	1.63392902408112	0.145589625904056	10838.6843513144
8	1.6068219832736	0.0803769694683112	10413.4306821556
9	1.62358895705521	0.0971810673088399	10063.6886081106
10	1.6202380952381	0.0635026244857432	15873.3596943903
11	1.55735056542811	0.0736405419535635	8405.69587864157
12	1.53561842105263	0.0593874958394007	12797.3067269116
13	1.52909706546275	0.0500878706474777	8844.45663737371
14	1.76277673545966	0.158924230134436	3353.79947758205
15	1.50667058823529	0.0349868996050717	24294.8077593244
16	2.14811797752809	0.174060967097525	8181.04152668614
17	1.64231028667791	0.0506296197757622	11712.5114236763
18	1.99729879275654	0.0927294386095153	21438.7149303415
19	1.62443622920518	0.0740010241664952	7310.70962994785
20	1.58266033254157	0.123111582467426	6839.32399474096
21	1.54049896049896	0.0622776671864171	7723.47491051989
22	1.60936974789916	0.0453915842286282	5243.26268942812
23	1.69518181818182	0.0674049896222498	3263.85333241532
24	1.50715555555556	0.0534350982430092	8421.43113414922
25	1.83726495726496	0.0522637320714575	4477.29220102506
26	1.42621333333333	0.00324785829995548	230921.404425273
27	1.59473684210526	0.014182673497904	8037.97676205741
28	1.46741379310345	0.0429037205081669	1351.86411138772
29	1.64474452554745	0.0133354121940747	10273.3982276808
30	1.49338028169014	0.00897412474849094	7911.63506078285
31	1.64966666666667	0.0348473446327684	1721.79546626286
32	1.5026	0.0294849387755102	1695.78103521549
33	1.45920792079208	0.0238333663366336	4237.75636951275
34	1.43	0.0112846153846154	2392.63803680982
35	1.65218390804598	0.0228916867147822	3800.50631847151
36	1.899	0.205029743589744	195.093644949576
37	2.08391304347826	0.0156521739130435	1469.44444444445
38	1.43564285714286	0.00526073484069887	26612.2517555744
39	1.54928571428571	0.00501428571428572	5584.04558404558
40	1.53310344827586	0.00455073891625616	6372.59147001515
41	1.467	0.00429000000000001	2331.00233100233
43	1.49753846153846	0.00419697115384616	15487.3592448767
44	1.68	0	0
45	1.56	0	0
46	1.265	2e-04	39999.9999999999
47	1.36	0	0
48	1.71	0	0
54	1.63875	0.00387228260869565	6197.89473684211
56	1.64083333333333	0.0254810606060606	470.938011000446
57	1.49	0	0
60	1.7	0	0
61	1.67	0	0
63	1.51875	0.0107853260869565	2225.24565381708
93	1.69	0	0
