Str	Len	var	wt
1	3.55524861878453	1.52186988261581	237.865276220454
2	3.36948529411765	0.312238848491426	871.127988442697
3	3.38684684684685	0.252704039786393	878.498025546617
4	3.2890625	0.158448801100629	1009.78990619428
5	3.33953488372093	0.136536251709986	629.869349150368
6	3.36578947368421	0.105839097744361	538.553343847235
7	3.33833333333333	0.0880666666666666	272.520817562453
8	3.21294117647059	0.0329595588235294	515.783602900167
9	3.63	0.0796	37.6884422110553
10	3.33333333333333	0.0533333333333333	56.25
11	3.545	0.106233333333333	37.6529651710072
12	3.25333333333333	0.0208333333333333	144
13	3.08	0	0
14	3.33333333333333	0.0280333333333333	107.015457788347
