Str	Len	var	wt
0.301029995663981	0.946754488046775	1.08505718621306	0.833947793551252
0.477121254719662	1.12961829142725	1.70818396324955	0.662267953129104
0.602059991327962	1.14482492256298	2.03929758668878	0.475863250131023
0.698970004336019	1.22372007469246	2.39346654289275	0.316235246855928
0.778151250383644	1.09560517131971	1.16898942139066	1.29245779743104
0.845098040014257	1.08147557858528	1.03102500027482	1.24120370589037
0.903089986991944	1.06162552886271	0.97222392151223	1.30043712746941
0.954242509439325	1.08342128937156	1.00375220228735	1.21793278796668
1	1.09310945655485	0.887427386316118	1.35956974914694
1.04139268515823	1.07206417017189	0.633132529960877	1.50019429698176
1.07918124604762	1.05093187238197	0.467847034438998	1.6471349196282
1.11394335230684	1.09623419010803	0.820372982222101	1.1351353128488
1.14612803567824	1.08187330596604	0.550487083117313	1.32991126602076
1.17609125905568	1.12004614860494	0.763561193735332	1.1498389077276
1.20411998265592	1.06503437231601	0.71524572767927	0.992490572724167
1.23044892137827	1.07413244956077	0.556731433623788	0.992733167333365
1.25527250510331	1.06483221973857	0.632069054481439	0.695129288835029
1.27875360095283	1.16435285578444	1.00177758496435	0.424735631043899
1.30102999566398	1.05089508646954	0.821551955980056	0.315047974263926
1.32221929473392	1.09825905397446	0.780397329548374	0.445428155039965
1.34242268082221	1.07579019549685	0.984481706278199	0.22884235611707
1.36172783601759	1.19425308264571	0.544967452291526	0.890997521877197
1.38021124171161	1.13513265137677	0	0
1.39794000867204	1.22608411597582	0	0
1.43136376415899	1.07224989761351	0.142639707832417	1.05261953400622
1.46239799789896	1.16256440652302	0	0
1.53147891704226	1.11892575282578	0	0
1.5910646070265	1.19838213000829	0	0
1.66275783168157	1.08564728829686	0	0
