Str	Len	var	wt
0.301029995663981	0.757947864295357	1.05759695424295	0.312990668483693
0.477121254719662	0.659297299572068	0.464677081698082	1.53011937556538
0.602059991327962	0.749492969225663	0.595680375911174	1.28683610383765
0.698970004336019	0.817459342917015	0.702628785650128	1.4349309918806
0.778151250383644	0.821819108291062	0.489665713142251	1.86238134331866
0.845098040014257	0.802152346055609	0.433496088121431	1.95288073549765
0.903089986991944	0.805317837694337	0.430300927804925	1.96905384826746
0.954242509439325	0.804069243328021	0.368606477295182	2.01174656841749
1	0.795305031878316	0.383783459969693	1.87068831153336
1.04139268515823	0.803672699907943	0.309193643578444	2.11105111204533
1.07918124604762	0.791797940303975	0.204229515671551	2.15403253521833
1.11394335230684	0.766881198961038	0.239062664178019	2.00193999433914
1.14612803567824	0.752176539394443	0.23109794983594	1.89133493918012
1.17609125905568	0.769007870943774	0.20558849450034	1.73123348932386
1.20411998265592	0.769490941376173	0.356553106941512	1.33098337350124
1.23044892137827	0.757359872236212	0.220799468446974	1.51443070863657
1.25527250510331	0.789086915088029	0.266362639711354	1.10763585537183
1.27875360095283	0.70135207926878	0.286589579948663	0.980452309312945
1.30102999566398	0.748046999408954	0.322718728116236	1.04052643900777
1.32221929473392	0.825669488175931	0.773286765985098	0.418578923872958
1.34242268082221	0.719054930320311	0.00282816197978392	2.66293120657962
1.36172783601759	0.74075732330777	0.326235469941548	0.803422127105629
1.38021124171161	0.821775467183464	0.520618450942024	0.499531297074144
1.39794000867204	0.727541257028556	0.101231386790699	1.30206280110175
1.41497334797082	0.712649701627211	0.0473527607539343	1.26389895871835
1.43136376415899	0.79448804665917	0	0
1.44715803134222	0.747411807886423	0.0374796193989374	1.65685203315596
1.46239799789896	0.678518379040114	0.165066178389756	0.984550671509502
1.60205999132796	0.790988475088816	0	0
1.67209785793572	0.711807229041191	0	0
1.69897000433602	0.769377326076139	0	0
