Str	Len	var	wt
1	5.81818181818182	10.1636363636364	1.08228980322004
2	4.13636363636364	2.44176136363636	13.5148342059337
3	4.93729166666667	3.01159463652482	15.9384000150129
4	5.61009174311927	4.09656388039415	26.6076651511931
5	5.54307692307692	2.35053309481216	55.306602696606
6	5.2507619047619	1.6047897985348	65.4291297812753
7	5.24142857142857	1.68929523809524	66.2998376330507
8	5.36438775510204	1.08497745634336	90.3244573673298
9	5.38973214285714	1.39585308075933	80.2376708149493
10	5.44691358024691	0.915271604938272	88.4983206765852
11	5.11870588235294	0.537197114845938	158.228697904264
12	4.74170212765957	0.65900138760407	71.3200319211433
13	4.97744680851064	0.661167252543941	71.08640033087
14	5.00923076923077	0.422559384615385	61.5298131969435
15	4.95083333333333	1.64792101449275	14.5638048115962
16	4.80285714285714	0.564171428571429	37.2227286539046
17	4.588125	0.62945625	25.4187642111743
18	4.47875	0.850041071428572	9.41130995771213
19	4.92304347826087	0.570613043478261	40.3075258493916
20	8.3	0	0
21	5.095	1.17045	1.70874449997864
22	5	2.41668	2.48274492278663
23	5.37666666666667	1.48563333333333	2.01934079741524
25	4.84	0	0
26	4.38	0	0
27	5.26	0	0
28	2.75	0	0
35	5.33333333333333	1.21603333333333	2.46703763602971
38	5.18	0	0
39	5.18	0	0
40	5.25	0	0
41	5.37	0	0
46	4.15	0	0
49	4.88	0	0
