Str	Len	var	wt
1	2.81679389312977	2.45848502642396	53.284847616318
2	2.74649406688241	1.64732840790213	562.729323159391
3	5.04308641975309	3.63596023859065	245.052184714034
4	5.19660194174757	3.75139735073306	329.477227934405
5	5.44573547589617	1.88530338576604	858.217309858899
6	5.61614826752619	2.72183934574093	455.9416785351
7	5.65607730851825	1.96631038943457	710.467689895958
8	5.53225787284611	1.57363461360474	1069.49858972963
9	5.09242307692308	1.32431635596358	785.310847605815
10	5.26428571428571	1.18447075208913	910.111117643604
11	5.19074183976261	1.26337478317996	533.491731015492
12	4.82737478411054	0.985713857563751	587.391559484648
13	4.6130990990991	1.22939507138908	451.441536505358
14	4.55564681724846	0.885314344141084	550.087099822695
15	5.13466836734694	1.91253032452111	204.964070359593
16	5.20160256410256	2.59630515715467	60.0853869469498
17	4.47906077348066	1.41035300184162	128.336664483043
18	4.47164948453608	1.78701600085911	54.2804317103861
19	3.90689265536723	1.03448631227529	171.099412239393
20	4.5203947368421	1.20407850877193	63.1188078238473
21	5.49655172413793	2.30084404113733	25.2081405619001
22	3.77005	0.364960298994975	548.004811895317
23	5.47961538461538	1.22223584615385	21.2724901514035
24	4.62346153846154	0.321365784215784	242.714077948094
25	5.36085106382979	1.34201665124884	35.0219201499945
26	5.54692307692308	0.301470153846154	86.244026708091
27	4.74787878787879	0.331242234848485	99.6249769148391
28	5.02785964912281	0.339551388682975	839.342760768658
29	5.5165	0.114223947368421	175.094631736824
30	5.29537735849057	0.430523553608155	492.42369720137
31	5.59611111111111	0.0739444444444444	486.851990984223
32	5.79651515151515	0.112789207459208	585.162370467672
35	5.812	0.0504199999999999	99.1669972233243
36	5.35333333333333	0.240666666666667	24.9307479224377
38	5.32461538461538	0.0748602564102564	173.656899179668
39	5.18	0	0
40	5.17916666666667	0.00766287878787878	1565.99110232328
46	4.15	0	0
49	4.88	0	0
