Str	Len	var	wt
0.301029995663981	0.302056292672275	0.00204371202661433	5.12843484292212
0.477121254719662	0.30322949008431	0.00215701539973339	5.31737474154167
0.602059991327962	0.306245859614092	0.00320513048953646	4.77082384338234
0.698970004336019	0.303484738226714	0.00117624924810152	5.18891352915617
0.778151250383644	0.304890416477219	0.00188221683612649	4.71242964843656
0.845098040014257	0.303658811307535	0.000837105326076457	4.90211174806756
0.903089986991944	0.307544657502618	0.00145516875816186	4.41864239729931
0.954242509439325	0.304168456251655	0.000671444017290336	4.76948751398574
1	0.310339219798753	0.00227318171913351	3.79859606915068
1.04139268515823	0.309630167425899	0.00107691206500302	4.08222269631249
1.07918124604762	0.303196057420489	0.000367717255810625	4.32737937129285
1.11394335230684	0.304634119932806	0.000964715929886444	3.82905805433156
1.14612803567824	0.309275206652642	0.00174092215291219	3.17457609694818
1.17609125905568	0.306067436355595	0.000708768983213668	3.26428281428536
1.20411998265592	0.301029995663981	0	0
1.23044892137827	0.313867220369153	0	0
1.25527250510331	0.326335860928751	0	0
1.30102999566398	0.311753861055754	0	0
1.36172783601759	0.301029995663981	0	0
1.38021124171161	0.320146286111054	0	0
1.43136376415899	0.318063334962762	0	0
1.50514997831991	0.304275050477128	0.000195388557727442	3.64791518715563
