Str	Len	var	wt
1	2.13235294117647	1.37494553376906	98.9130090318491
2	2.1929012345679	0.430940163589802	751.844518972256
3	2.15015625	0.317642245596869	1611.87627621106
4	2.1797619047619	0.255690722234838	2463.91419482706
5	2.19617834394904	0.210766870854031	2979.59540536582
6	2.13090647482014	0.159295862998362	4362.95071898475
7	2.10506056527591	0.109341741609921	6795.2091219716
8	2.10121428571429	0.122941993355482	4554.99365770637
9	2.13025974025974	0.10636968852286	5791.12347280793
10	2.04057971014493	0.0630801611642309	7656.92400091522
11	2.04038379530917	0.069575066061633	6740.92065661191
12	2.07253863134658	0.0638123464025475	7098.93971211056
13	2.02005494505494	0.0385546758745839	14161.7063978467
14	2.16016	0.0785755254509016	6363.3045675581
15	2.06222841225627	0.0461799365089246	7773.93879549013
16	2.10617521367521	0.056856217628434	8231.28972557527
17	2.05956810631229	0.0607708128460686	4953.03560876218
18	2.01021739130435	0.0300108695652173	7663.88989496561
19	2.14729468599034	0.0985654612823039	2100.12713689967
20	2.09319248826291	0.0361444769244397	5893.01653044469
21	2.14051162790698	0.0489188958921974	4395.02969310255
22	2.03613793103448	0.0579338217396491	5005.71153933606
23	2.04892307692308	0.0762437924865833	1705.05684148485
24	2.10186666666667	0.0475261981981982	1578.07699423438
25	2.00447368421053	0.0316725688393168	4799.10552159932
26	2.04577235772358	0.0227131280821005	5415.3703336412
27	2.02913043478261	0.017808115942029	2583.09189752271
28	2.14625	0.0106701923076923	3748.7609263765
29	2.0276	0.021022693877551	2378.38215650337
30	2.26230769230769	0.0548024291497976	711.647286535365
31	1.8834375	0.0334039314516129	957.971071349893
32	2.09181818181818	0.00580404040404042	9476.15732683604
33	1.9325	0.0188386363636364	636.988780311255
34	2.026	0.0147685714285714	1015.670342426
35	1.90834782608696	0.0707279481311975	1625.94848342949
36	1.84136363636364	0.150402813852814	146.273859088364
37	1.95272727272727	0.0352874458874459	623.451186299286
38	2.08	0	0
39	2.16411764705882	0.0777632352941177	218.61230356096
40	2.03	0.04	99.9999999999999
41	2.21666666666667	0.0155151515151515	773.4375
42	2.01666666666667	0.00399999999999999	2250
43	1.95	0	0
44	2.2175	0.0617000000000001	259.319286871961
46	2.17	0	0
47	2.35333333333333	0.00653333333333334	459.183673469387
49	2	0	0
64	2.89	0	0
65	2.275	0.0103142857142857	775.623268698062
81	2.15	0	0
