Str	Len	var	wt
2	5.25	36.125	0.055363321799308
3	1.734	0.192004444444444	52.0821277285248
4	2.36363636363636	0.679545454545455	16.1872909698997
5	1.94838709677419	0.509247311827957	60.8741554054054
6	2.1558064516129	1.67455182795699	18.5124159685288
7	2.09620689655172	1.38734325468845	41.8065246679164
8	2.07959183673469	0.711087329931973	68.9085544593906
9	1.97490566037736	0.811213933236575	65.3341835347194
10	1.90735294117647	0.207557067603161	327.620739612745
11	1.95545454545455	0.758197482517483	87.0485612545913
12	2.00197183098592	0.634390342052313	111.918475571851
13	1.87955882352941	0.215535623353819	315.493090849175
14	2.18481481481481	0.457236757512229	118.100741274187
15	2.09319444444444	0.337703736306729	213.204629559099
16	1.98625	0.2143875	261.209258935339
17	2.03924528301887	0.323507111756168	163.82947414135
18	2.07214285714286	0.261748051948052	213.946195905649
19	2.10468085106383	0.351025439407956	133.893429716293
20	2.11304347826087	0.241003836317135	286.302496484759
21	1.92357142857143	0.206200103519669	339.476066234481
22	2.06315789473684	0.198418421052631	287.271714478972
23	1.87811320754717	0.151896371552975	348.922093780994
24	1.98705882352941	0.196875935828877	172.697591794827
25	1.90272727272727	0.0698342494714588	630.063333292968
26	1.80904761904762	0.0695690476190476	301.858379821349
27	2.1072972972973	0.510875825825826	72.4246443647825
28	2.07866666666667	0.229225747126437	130.875350505249
29	1.83692307692308	0.0695261538461538	373.959992919101
30	2.19	0.689161904761905	31.9228324258589
31	2.19	0.727588571428572	49.4785121889922
32	2.08485714285714	0.262225714285714	133.472798788394
33	2.105	0.410733333333333	38.9547151436455
34	1.903125	0.133022916666667	120.280026937714
35	1.84620689655172	0.268360098522167	108.063755229261
36	1.87090909090909	0.0377690909090909	291.243441005151
37	1.89	0.061725	145.808019441069
38	1.85117647058824	0.0641860294117647	264.855143024068
39	1.95594594594595	0.0330303303303303	1120.1825603913
40	1.9975	0.0809071428571428	98.8787852034961
41	2.03875	0.253069642857143	31.6118516218714
42	1.959	0.00998777777777777	1001.22371787741
43	2.054	0.00102999999999999	4854.36893203886
44	1.64	0	0
45	2.286	0.28088	17.8011962403873
46	1.89818181818182	0.127156363636364	86.5076641500801
47	2.24	0.0192666666666667	207.612456747405
48	1.885	0.08427	71.1997152011392
49	1.745	0.06125	32.6530612244898
50	2.31333333333333	0.532133333333333	5.63768479077925
51	2.015	0.11045	18.1077410593029
52	1.85	0	0
53	1.92666666666667	0.000133333333333334	22500
54	1.9325	0.046225	86.5332612222823
55	1.13	0	0
56	2	0	0
59	2.3275	0.0686916666666666	58.2312264952081
60	1.95	0	0
63	1.915	0.00125	1600
64	1.555	0.381633333333333	10.4812647392785
67	1.84	0	0
69	3.25	0	0
72	2.18	0	0
87	1.93	0	0
125	3.05	0	0
162	2.17	0	0
