Str	Len	var	wt
1	2.07781456953642	0.844681119787377	715.062744804854
2	2.3564606741573	0.491048736507696	3624.89477655362
3	2.17976988494247	0.367322769843379	5442.08027412062
4	2.28106605624591	0.199680642674722	15314.4539152023
5	2.12768149882904	0.173661679203001	12294.0190938975
6	2.18376139817629	0.185546089759807	14185.1547688619
7	2.12008298755187	0.136749448221062	14098.7771803166
8	2.05971319311663	0.11874041513833	13213.6981176304
9	2.13954084356647	0.103766669404629	18050.1119554719
10	2.00834697217676	0.0664003774642077	18403.5098393635
11	2.09511179645335	0.0910135870289458	14250.6195210997
12	2.03687329700272	0.0523221189047324	28056.967697981
13	1.9751800232288	0.0356239361956991	48338.2855431876
14	2.11953476482618	0.0658964074864402	29682.9535115779
15	1.99278053624628	0.0578489209726742	17407.411980522
16	2.07693659281895	0.0488617857318074	26789.851831958
17	2.1120320855615	0.0784937285420004	26205.9152776689
18	2.03191419141914	0.0265526934511633	22822.5434498605
19	2.11359296482412	0.0607556278246577	13101.6669319471
20	2.15088141025641	0.0397865412911059	15683.6955349897
21	2.1233118556701	0.0635073400399069	12219.0600253825
22	2.00818984547461	0.0536963882282633	16872.6432055094
23	2.27637123745819	0.27134007635726	2203.87643442926
24	2.08283367556468	0.0296931883286433	16401.0679691887
25	2.03118421052632	0.0283953004422092	21411.9939050272
26	2.10030150753769	0.0457601103755553	8697.53146864366
27	2.03430278884462	0.00665341195219123	37725.0051257289
28	2.01045774647887	0.0197881289503807	14352.0390791943
29	1.95533333333333	0.0159336482939632	16003.8677455063
30	2.27794736842105	0.0443126956279587	4287.71026694483
31	1.92414847161572	0.0602173638244084	3802.8898220745
32	2.04949494949495	0.00362729334157906	27293.0779722664
33	1.94295774647887	0.0144039839034205	4929.19184553792
34	1.98575757575758	0.0212001893939394	1556.58986751476
35	1.88980676328502	0.0415271469443273	4984.69110525487
36	1.73745098039216	0.0954193725490196	534.482659418033
37	1.93564516129032	0.0413790851401375	1498.34148797699
38	1.986	0.0058	8620.68965517241
39	2.045	0.0806333333333334	347.25093013642
40	2.205	0.0366666666666667	436.363636363636
41	2.19	0.0209454545454546	572.916666666666
42	2.00142857142857	0.00370285714285714	5671.2962962963
44	2.19333333333333	0.0562787878787879	213.224208485893
46	2.24	0	0
47	2.165625	0.05202625	307.537060618438
49	2	0	0
50	1.94	0	0
52	2.15	0	0
64	2.89	0	0
65	2.24705882352941	0.00875955882352941	1940.73700998909
71	2.61	0	0
81	2.15	0	0
