Str	Len	var	wt
2	30.1666666666667	0.0666666666666667	90
3	21.75	4.97826086956522	4.82096069868996
4	13.5	24.59375	0.203303684879288
5	11.8628571428571	7.03240336134454	4.97696138881719
6	11.4166666666667	12.2467948717949	1.14315624182151
7	11.0989010989011	6.3832967032967	4.07313042280678
8	13.328125	126.049751420455	0.444269023690535
9	5.66111111111111	2.50582462804685	15.9628090299271
10	4.52962962962963	3.51797344514326	15.3497463360759
11	7.25708699902248	6.05077679768488	15.3699273844613
12	4.95444444444444	25.4889814814815	2.94244789869261
13	4.04428904428904	2.460821230052	26.8203147770329
14	5.56060606060606	4.58151372437086	14.405719151057
15	3.47772194304858	2.29875482914009	86.5686055239048
16	3.88394823788546	0.976335660118301	465.004013010228
17	3.89829907866761	1.88341829096821	88.1376170105388
18	4.22800402212167	2.55284240088162	86.570169754184
19	3.90102974828375	0.748760570443629	245.739435626241
20	4.11923076923077	3.75721560130011	38.0600995988939
21	3.52356780275562	0.510493254244272	385.90127952158
22	3.56478815302345	1.41388071092738	156.307387385633
23	3.66197783461211	0.966035250551561	211.172418277206
24	3.41656674660272	0.942144921883005	442.607066401811
25	3.215	1.64348945868945	214.178434877636
26	3.8441000746826	1.60558819902843	128.301889690429
27	3.26820704496545	0.443282731925778	737.678182453433
28	3.53938356164384	1.0454490050504	279.305828012072
29	3.64861227922624	0.646858201532984	316.916442450868
30	3.76824712643678	1.09945396079017	211.013838026709
31	3.34201819685691	0.676664769180612	345.813777601213
32	3.14701354679803	0.443757087377457	457.45748242513
33	3.77376033057851	1.87387072655982	140.884852011467
34	3.47126105344098	0.922363264703843	331.756490863989
35	3.48979591836735	0.971731629867597	324.163575948351
36	3.79214260989962	3.06755921046306	104.643456890778
37	3.3836742147553	0.516469116725396	573.12236184953
38	3.3031954887218	0.355190856314528	788.308581209801
39	3.61445559271646	0.406827177529518	678.420752703952
40	3.14563253012048	0.369386112632348	449.394263409196
41	3.77020276226859	1.10373223237792	225.598195554682
42	3.19448051948052	0.31490483767881	698.623754470202
43	3.35502030269472	1.97204731427548	127.785980678959
44	3.4018780620577	0.542710655558344	307.714614204855
45	3.40266203703704	0.353767034559283	542.730048997331
46	3.19172193564235	0.288242757264096	614.065732926042
47	3.30636148721255	0.295945474094164	669.04216260121
48	3.48064159292035	0.4562075025899	247.694304364782
49	3.41491907107671	0.323592340994573	448.094659948802
50	3.1594	0.23053632160804	867.542253667262
51	3.17482900136799	0.323409926849227	664.79097316092
52	3.04624765478424	0.399798764216323	512.757963126366
53	3.46525540727105	0.659104104887059	186.616953358342
54	3.36764705882353	0.242484483748938	701.075785847037
55	4.40804020100503	1.03678284569185	191.93990412448
56	3.46818826868496	0.281810773978466	535.820536128752
57	3.28893220706086	0.359717649728846	450.353214867591
58	3.39868555821099	0.409237856408496	493.600474239524
59	3.19569659814882	0.200880187045205	701.910935438697
60	3.42170542635659	0.242640978872169	354.433123373227
61	3.4923209663503	0.561845378053137	169.085666111888
62	3.5274417562724	0.764555714331338	188.344678223926
63	3.10347752332485	0.241899145861341	541.548005610116
64	3.22108004385965	0.351006086041812	324.780693365015
65	3.2047124047124	0.346856558548866	320.017013558537
66	3.30832717418083	0.256476778740601	479.575580307805
67	3.18381775333857	0.242290475779355	548.927891499616
