Str	Len	var	wt
1	2.25974025974026	0.967024280067759	238.877145860096
2	2.10556722689076	0.600568342478944	1585.16513885908
3	2.2107734375	0.350329424782549	3653.70394106776
4	2.21713197969543	0.213653781455193	9220.52484436436
5	2.06721763085399	0.120727369920511	15033.8734389312
6	2.09297062750334	0.156831450038482	9551.65561264931
7	2.16356756756757	0.121240804355506	18310.667038223
8	2.2205317577548	0.3131945433366	4323.19153959465
9	2.07504704554008	0.0735732752708242	36113.656626262
10	2.03034404963339	0.0372502765969104	47596.9620087883
11	2.07729582577132	0.131497676258672	8380.3762268181
12	2.04927095990279	0.0726169861021188	11333.4364888491
13	2.04615214180207	0.0424730618320687	31879.0297095483
14	2.24925683060109	0.0733353686657292	24953.8528720207
15	2.06210784313725	0.0500251732935402	12233.8406787494
16	2.12575938566553	0.0392838805693913	29834.1198225
17	2.11832558139535	0.05660418279395	7596.6117480272
18	2.014377593361	0.0205793415343208	23421.5462723213
19	2.09990619136961	0.0648701039653543	8216.41969750293
20	2.10310846560847	0.0242651590805564	31155.7817317497
21	2.10969387755102	0.021376396759726	27506.9744732571
22	2.07496589358799	0.0571026286165843	12836.5369118422
23	2.2089928057554	0.104235082980547	2667.04829171462
24	2.15955128205128	0.0544972167080231	2862.53150937584
25	1.98238095238095	0.0322556630620376	7812.58160823811
26	1.95159322033898	0.0126903101579615	23246.082745655
27	2.02911764705882	0.00468535235876529	21769.9742067808
28	2.1125	0.00435071428571429	8274.5033656214
29	2.05537735849057	0.0275012848158131	3854.36537637873
30	2.11946428571429	0.0671651623376624	833.765572075427
31	2.08032258064516	0.0441365591397849	702.365580919434
32	2.02524390243902	0.00548450767841013	14951.2052508915
33	2.05481481481481	0.0209877777777778	3859.38906241727
34	2.05266666666667	0.020999540229885	1428.60270613478
35	1.87686274509804	0.0566554067171422	1800.35774006963
36	1.52704918032787	0.0351544808743169	1735.19842941459
37	1.87636363636364	0.024423569023569	2251.92312994568
38	1.98466666666667	0.00354095238095239	4236.14846691769
39	2.09633333333333	0.0876171264367816	342.398811967953
40	1.95	0.00116666666666667	5999.99999999999
41	2.24025641025641	0.007944669365722	4908.9519279769
42	2.058	0.00136421052631579	14660.4938271605
43	1.95	0	0
44	2.39384615384615	0.0190406153846154	1365.50208461265
47	2.4	0	0
64	2.89	0	0
65	2.2275	0.007125	2807.01754385965
81	2.15	0	0
